stop_id,stop_name,stop_lat,stop_lon,zone_id,location_type,parent_station,level_id
THB271482,捷運松江南京站,25.052549,121.532912,THB271482,0,,
THB273802,金華新生路口,25.03051,121.53389,THB273802,0,,
THB273896,花蓮大橋,23.92239,121.59993,THB273896,0,,
THB273897,花蓮大橋,23.92279,121.60038,THB273897,0,,
THB274056,木瓜溪橋,23.92456,121.5354,THB274056,0,,
THB274057,木瓜溪橋,23.92427,121.53555,THB274057,0,,
THB274060,鳳林自強平和路口,23.7753,121.45743,THB274060,0,,
THB274203,國軍總醫院,24.02448,121.60764,THB274203,0,,
THB274204,大農大富平地森林園區(台9線),23.6223,121.40128,THB274204,0,,
THB274206,藥師壇城,23.45078,121.35393,THB274206,0,,
THB274207,自來水公司玉里所,23.34212,121.31678,THB274207,0,,
THB274208,馬加錄,23.2349,121.28976,THB274208,0,,
THB274209,富田,23.65895,121.45011,THB274209,0,,
THB274210,東竹,23.2217900024122,121.28203995673,THB274210,0,,
THB274211,富田,23.65886,121.44999,THB274211,0,,
THB274212,翠谷,23.63995,121.48835,THB274212,0,,
THB274213,翠谷,23.63992,121.4884,THB274213,0,,
THB274214,泰來農場,23.63528,121.49092,THB274214,0,,
THB274215,泰來農場,23.63533,121.49097,THB274215,0,,
THB274216,豐濱加油站,23.602549,121.51906,THB274216,0,,
THB274217,豐濱加油站,23.60264,121.5191,THB274217,0,,
THB274218,東竹,23.2217981860562,121.282159789071,THB274218,0,,
THB274219,馬加錄,23.2349,121.28987,THB274219,0,,
THB274220,藥師壇城,23.44955,121.35468,THB274220,0,,
THB274222,大農大富平地森林園區(台9線),23.62248,121.40124,THB274222,0,,
THB274226,慶豐二街,23.97628,121.57378,THB274226,0,,
THB274227,慶豐二街,23.97622,121.57366,THB274227,0,,
THB274228,慶豐六街,23.97801,121.57064,THB274228,0,,
THB274229,慶豐六街,23.97792,121.57049,THB274229,0,,
THB274230,慶豐九街,23.9794800012156,121.567989954929,THB274230,0,,
THB274231,慶豐九街,23.9793053103023,121.567888107986,THB274231,0,,
THB274232,長良國小,23.28491,121.28696,THB274232,0,,
THB274233,廣賢路,23.9637500013173,121.579999954655,THB274233,0,,
THB274234,廣賢路,23.9635339556498,121.58001957374,THB274234,0,,
THB274235,鳳林自強平和路口,23.77525,121.45724,THB274235,0,,
THB274236,鳳信社區,23.73124,121.44238,THB274236,0,,
THB274237,鳳信社區,23.73136,121.44254,THB274237,0,,
THB274238,泰林社區,23.44875,121.38968,THB274238,0,,
THB274239,埤尾,23.43904,121.38106,THB274239,0,,
THB274240,溪浦,23.43226,121.37698,THB274240,0,,
THB274241,溪浦,23.43202,121.37695,THB274241,0,,
THB274242,泰林社區,23.44894446,121.3899553,THB274242,0,,
THB274243,埤尾,23.43895,121.38116,THB274243,0,,
THB275344,富里站,23.17104066,121.24676,THB275344,0,,
THB275451,富里站,23.17103,121.24673,THB275451,0,,
THB275455,花蓮商校,23.9866700013317,121.601939954371,THB275455,0,,
THB275459,海星中學,24.00698,121.61372,THB275459,0,,
THB275472,三仙台遊憩區,23.12188,121.40284,THB275472,0,,
THB276035,北埔,24.0332440288313,121.603998187608,THB276035,0,,
THB276036,東華大學美崙校區,24.00818,121.61565,THB276036,0,,
THB276041,富里農會,23.175104,121.247723,THB276041,0,,
THB276375,汐止,25.06914,121.66208,THB276375,0,,
THB276519,千禧山莊,23.44267,121.4956,THB276519,0,,
THB277802,協天廟,24.81881,121.768669,THB277802,0,,
THB277886,竹湖國小,23.2861637858576,121.429535335965,THB277886,0,,
THB279347,太魯閣國家公園管理處,24.158474,121.621668,THB279347,0,,
THB280861,竹湖,23.2801027472823,121.426764183614,THB280861,0,,
THB281356,宜蘭縣政府,24.730901,121.764744,THB281356,0,,
THB282488,草地尾,25.00476,121.59844,THB282488,0,,
THB282489,萬順寮,25.00378,121.601436,THB282489,0,,
THB282495,東南科技大學,25.0026,121.60403,THB282495,0,,
THB282596,台新工廠,25.00163,121.60686,THB282596,0,,
THB282620,瑞芳火車站,25.108251,121.805972,THB282620,0,,
THB282629,德安,23.9744536415814,121.593526463675,THB282629,0,,
THB282650,中興文創,24.695317,121.769468,THB282650,0,,
THB282680,花蓮旅行社,23.97565,121.61036,THB282680,0,,
THB282689,四腳亭,25.099128,121.7608,THB282689,0,,
THB282701,南榮路口,25.126523,121.742153,THB282701,0,,
THB282706,東暖新村,25.098759,121.754963,THB282706,0,,
THB282707,南榮路口,25.126787,121.742153,THB282707,0,,
THB283043,玉成國小,25.054071,121.591885,THB283043,0,,
THB283044,玉成國小,25.054069,121.591894,THB283044,0,,
THB283049,瑞興新村,25.10785,121.78838,THB283049,0,,
THB283058,勸濟堂,25.1113,121.85963,THB283058,0,,
THB283259,自強隧道口,25.127654,121.732447,THB283259,0,,
THB283262,安樂區行政大樓,25.120958,121.723565,THB283262,0,,
THB283265,婦幼福利服務中心,25.125064,121.719625,THB283265,0,,
THB283267,安樂路一段81巷口,25.12926,121.735296,THB283267,0,,
THB283559,大坪林,24.98089,121.54162,THB283559,0,,
THB283563,九份派出所,25.10955,121.8426,THB283563,0,,
THB283581,電信大樓,25.122771,121.725681,THB283581,0,,
THB283651,八堵火車站,25.108155,121.7289477,THB283651,0,,
THB283653,八堵加油站,25.104342,121.726232,THB283653,0,,
THB283674,六堵嶺,25.087353,121.705271,THB283674,0,,
THB283676,草濫,25.09025,121.70702,THB283676,0,,
THB283678,陽明海運,25.094033,121.710638,THB283678,0,,
THB283682,六堵代天府,25.08987,121.70143,THB283682,0,,
THB283685,草濫,25.0904137,121.7069007,THB283685,0,,
THB283854,六堵科技園區,25.09154,121.70046,THB283854,0,,
THB284156,石皮瀨,25.135825,121.720816,THB284156,0,,
THB284160,興寮里,25.13865,121.7182,THB284160,0,,
THB284293,基隆市界(明德三路),25.075655,121.685368,THB284293,0,,
THB284375,捷運公館站,25.01309,121.53612,THB284375,0,,
THB284377,碧潭橋頭,24.963391,121.539708,THB284377,0,,
THB284399,自強隧道口,25.127668,121.732505,THB284399,0,,
THB284400,捷運動物園站,24.998837,121.580104,THB284400,0,,
THB284410,自強隧道口,25.127558,121.73265,THB284410,0,,
THB284582,陽明海運,25.0944768,121.7105481,THB284582,0,,
THB284586,幸福人生社區,25.089,121.7051,THB284586,0,,
THB284587,六堵嶺,25.08715,121.70501,THB284587,0,,
THB284590,江山萬里,25.06743,121.66793,THB284590,0,,
THB284596,南樟樹灣,25.057623,121.634247,THB284596,0,,
THB284598,樟樹灣,25.059163,121.638146,THB284598,0,,
THB284603,宏國富邑,25.06591,121.67489,THB284603,0,,
THB284607,南港,25.055461,121.613509,THB284607,0,,
THB285317,昊天嶺,25.062018,121.644479,THB285317,0,,
THB285325,崇義高中(五堵車站),25.076942,121.667567,THB285325,0,,
THB285328,崇義高中(五堵車站),25.0775028,121.6679549,THB285328,0,,
THB285330,長安里,25.076313,121.673178,THB285330,0,,
THB285334,保長坑,25.071297,121.679138,THB285334,0,,
THB285337,明德三路口,25.077414,121.688786,THB285337,0,,
THB285348,百福國中,25.082928,121.699061,THB285348,0,,
THB285350,監理站,25.0874275,121.6977898,THB285350,0,,
THB285354,六堵加油站,25.084352,121.703817,THB285354,0,,
THB285356,南七堵,25.09718,121.712849,THB285356,0,,
THB285360,摩天鎮,25.0748,121.68323,THB285360,0,,
THB285422,貓纜動物園站,24.996672,121.576498,THB285422,0,,
THB285425,信義新生路口,25.03333,121.53289,THB285425,0,,
THB285452,八南里,25.1086,121.73121,THB285452,0,,
THB285625,南樟樹灣,25.0577577,121.6349915,THB285625,0,,
THB285647,樟樹灣,25.05912,121.638367,THB285647,0,,
THB285791,南樟樹灣,25.057793,121.635029,THB285791,0,,
THB285980,新湖一路口,25.06088,121.57892,THB285980,0,,
THB286720,竹湖,23.280092546765,121.426955487112,THB286720,0,,
THB286721,竹湖國小,23.2860882063301,121.429339347785,THB286721,0,,
THB286959,樟樹一路口,25.0624419,121.6416844,THB286959,0,,
THB286975,市立圖書館,23.99008,121.60132,THB286975,0,,
THB286977,家樂福,24.01707,121.61051,THB286977,0,,
THB286978,嘉里村,24.02009,121.60937,THB286978,0,,
THB286979,市立圖書館,23.990061,121.6015,THB286979,0,,
THB286980,花蓮旅行社,23.97574,121.61043,THB286980,0,,
THB286981,家樂福,24.01705,121.61029,THB286981,0,,
THB286982,嘉里村,24.01996,121.60922,THB286982,0,,
THB286983,花蓮旅行社,23.97565,121.61036,THB286983,0,,
THB289783,市府轉運站,25.04077,121.56449,THB289783,0,,
THB290042,玉里戶政事務所,23.324613,121.319455,THB290042,0,,
THB290043,玉里戶政事務所,23.325153,121.319184,THB290043,0,,
THB290047,玉里圓環,23.331027,121.315927,THB290047,0,,
THB290055,安通,23.297211,121.333287,THB290055,0,,
THB290058,安通,23.299367,121.333004,THB290058,0,,
THB290076,南通,23.307843,121.335443,THB290076,0,,
THB290077,南通,23.307873,121.335587,THB290077,0,,
THB290399,貓纜動物園站,24.997108,121.57779,THB290399,0,,
THB290655,太管處暨遊客中心,24.15866,121.62173,THB290655,0,,
THB290662,大陸麵店,23.95051,121.5485,THB290662,0,,
THB290663,大陸麵店,23.95042,121.54865,THB290663,0,,
THB290667,水車寮,23.79505,121.45725,THB290667,0,,
THB290679,重安,23.192,121.39616,THB290679,0,,
THB290680,重安,23.19193,121.39639,THB290680,0,,
THB290690,獅子山,23.47066,121.50072,THB290690,0,,
THB290691,獅子山,23.47054,121.50079,THB290691,0,,
THB290692,瑞穗中正南瑞強路口,23.49075,121.37602,THB290692,0,,
THB290693,瑞穗中正南瑞強路口,23.49068,121.37619,THB290693,0,,
THB290703,長濱分駐所,23.31668,121.45445,THB290703,0,,
THB290704,長濱分駐所,23.31657,121.45445,THB290704,0,,
THB290705,電信大樓,25.1227837,121.7256972,THB290705,0,,
THB290710,暖暖聖光堂,25.093849,121.738892,THB290710,0,,
THB290718,水源地,25.09704,121.73444,THB290718,0,,
THB290719,吉安五南華四街口,23.95343,121.55033,THB290719,0,,
THB290720,吉安五南華四街口,23.95341,121.55021,THB290720,0,,
THB290721,水源地,25.09713,121.73442,THB290721,0,,
THB290724,區民廣場,25.10767,121.80823,THB290724,0,,
THB290725,區民廣場,25.10772,121.80793,THB290725,0,,
THB290727,汐科站南站,25.0629759,121.6470685,THB290727,0,,
THB290729,百一街口,25.0801,121.69764,THB290729,0,,
THB290736,捷運南港展覽館站(南港路),25.05483,121.61802,THB290736,0,,
THB290761,暖暖郵局,25.09917,121.73575,THB290761,0,,
THB290762,碇內國中,25.0955,121.74867,THB290762,0,,
THB290764,寫意山水社區,25.09289,121.73718,THB290764,0,,
THB290771,臨時站,25.11034,121.79248,THB290771,0,,
THB290773,臨時站,25.11049,121.79229,THB290773,0,,
THB290780,東興廟,25.094142,121.739121,THB290780,0,,
THB291939,壯圍,24.76947,121.77882,THB291939,0,,
THB292103,臺灣科技大學,25.01427,121.54049,THB292103,0,,
THB292104,臺灣科技大學,25.01348,121.54028,THB292104,0,,
THB292319,南港車站,25.05319,121.60717,THB292319,0,,
THB292477,海岸東海十五街口,23.962156,121.591165,THB292477,0,,
THB292478,海岸東海十五街口,23.962325,121.591216,THB292478,0,,
THB292479,海岸南海一街口,23.957134,121.593445,THB292479,0,,
THB292480,海岸南海一街口,23.95812,121.59372,THB292480,0,,
THB292481,橄樹腳教會,23.83639,121.5877,THB292481,0,,
THB292482,橄樹腳教會,23.8364,121.58775,THB292482,0,,
THB292493,蕃薯寮休息區,23.747129,121.555277,THB292493,0,,
THB292494,蕃薯寮休息區,23.747083,121.555371,THB292494,0,,
THB292495,葛瑪蘭民宿,23.68917,121.54801,THB292495,0,,
THB292496,葛瑪蘭民宿,23.68909,121.54807,THB292496,0,,
THB292497,高山,23.68446,121.5468,THB292497,0,,
THB292498,高山,23.68436,121.54696,THB292498,0,,
THB292509,四城,24.787319,121.761515,THB292509,0,,
THB292558,百齡,23.64618,121.534101,THB292558,0,,
THB292559,百齡,23.646121,121.5342,THB292559,0,,
THB292560,北東興,23.63453,121.53143,THB292560,0,,
THB292561,北東興,23.63471,121.53138,THB292561,0,,
THB292562,南東興,23.632976,121.530644,THB292562,0,,
THB292563,南東興,23.632939,121.530789,THB292563,0,,
THB292564,深橋,23.61368,121.52885,THB292564,0,,
THB292565,深橋,23.613662,121.52905,THB292565,0,,
THB292566,小港,23.601487,121.527398,THB292566,0,,
THB292567,小港,23.601369,121.527479,THB292567,0,,
THB292568,北立德,23.580247,121.524222,THB292568,0,,
THB292569,北立德,23.58023,121.524306,THB292569,0,,
THB292570,立德,23.5654,121.51759,THB292570,0,,
THB292571,立德,23.56561,121.51753,THB292571,0,,
THB292572,大灣,23.531791,121.50619,THB292572,0,,
THB292574,大灣,23.531697,121.506295,THB292574,0,,
THB292576,石梯灣,23.49998,121.50436,THB292576,0,,
THB292577,石梯灣,23.50001,121.50445,THB292577,0,,
THB292580,石梯漁港,23.49198,121.50562,THB292580,0,,
THB292581,石梯漁港,23.49187,121.50558,THB292581,0,,
THB292582,北石梯坪,23.48738,121.50887,THB292582,0,,
THB292583,北石梯坪,23.48729,121.50872,THB292583,0,,
THB292584,南石梯坪,23.484141,121.508709,THB292584,0,,
THB292585,南石梯坪,23.483831,121.508811,THB292585,0,,
THB292586,奚卜蘭遊客中心,23.465773,121.489448,THB292586,0,,
THB292587,奚卜蘭遊客中心,23.465845,121.489496,THB292587,0,,
THB292588,靜浦國小,23.46325,121.49551,THB292588,0,,
THB292589,靜浦國小,23.46317,121.49549,THB292589,0,,
THB292593,靜浦教會,23.45978,121.49883,THB292593,0,,
THB292594,靜浦教會,23.45971,121.49882,THB292594,0,,
THB292599,三富橋,23.44527,121.49584,THB292599,0,,
THB292600,三富橋,23.44508,121.49599,THB292600,0,,
THB292601,大峯村,23.43324,121.49146,THB292601,0,,
THB292602,大峯村,23.43314,121.49162,THB292602,0,,
THB292603,北樟原,23.4203,121.48528,THB292603,0,,
THB292604,北樟原,23.41965,121.48516,THB292604,0,,
THB292605,南樟原,23.41518,121.4832,THB292605,0,,
THB292606,南樟原,23.41535,121.48335,THB292606,0,,
THB292607,樟原,23.41361,121.48288,THB292607,0,,
THB292608,樟原,23.4135,121.48301,THB292608,0,,
THB292609,三間屋,23.357901,121.469602,THB292609,0,,
THB292610,三間屋,23.35794,121.46965,THB292610,0,,
THB292611,三間,23.35567,121.46911,THB292611,0,,
THB292612,三間,23.35568,121.46933,THB292612,0,,
THB292613,北真柄,23.34549,121.46626,THB292613,0,,
THB292614,北真柄,23.3451,121.46611,THB292614,0,,
THB292615,真柄,23.34148,121.46542,THB292615,0,,
THB292616,真柄,23.34132,121.46559,THB292616,0,,
THB292617,城子埔,23.33459,121.46446,THB292617,0,,
THB292618,城子埔,23.33452,121.46456,THB292618,0,,
THB292619,城山,23.25874,121.4194,THB292619,0,,
THB292620,城山,23.25866,121.4195,THB292620,0,,
THB292621,北八桑安,23.25465,121.41806,THB292621,0,,
THB292622,北八桑安,23.25461,121.41822,THB292622,0,,
THB292623,八桑安,23.25311,121.41782,THB292623,0,,
THB292624,八桑安,23.252986,121.417965,THB292624,0,,
THB292625,膽墁,23.22431,121.41364,THB292625,0,,
THB292626,膽墁,23.22447,121.41384,THB292626,0,,
THB292627,界橋,23.21647,121.40977,THB292627,0,,
THB292628,界橋,23.21686,121.40986,THB292628,0,,
THB292631,親不知子海上古道,23.67042,121.54422,THB292631,0,,
THB292632,親不知子海上古道,23.67095,121.544382,THB292632,0,,
THB292633,新社梯田,23.656531,121.539889,THB292633,0,,
THB292634,新社梯田,23.656487,121.540101,THB292634,0,,
THB292832,福二街口,25.081825,121.696835,THB292832,0,,
THB293152,五結,24.688142,121.791151,THB293152,0,,
THB293241,桃園機場第一航廈,25.08077304,121.2366638,THB293241,0,,
THB293251,瑞穗農會,23.496534,121.380542,THB293251,0,,
THB293252,瑞穗農會,23.496682,121.380209,THB293252,0,,
THB293407,光復火車站,23.66618,121.42133,THB293407,0,,
THB293408,光復站,23.665061,121.425769,THB293408,0,,
THB293409,光復站,23.665184,121.425649,THB293409,0,,
THB293583,百六街口,25.0853612,121.6983614,THB293583,0,,
THB293586,百六街口,25.084929,121.698555,THB293586,0,,
THB293819,捷運忠孝復興站,25.040822,121.543613,THB293819,0,,
THB293847,永聯物流園區,25.10313,121.77496,THB293847,0,,
THB293849,永聯物流園區,25.10312,121.77519,THB293849,0,,
THB293879,木柵高工,24.99681,121.5729,THB293879,0,,
THB294072,潭美國小(舊宗),25.05841,121.58051,THB294072,0,,
THB294073,潭美國小(舊宗),25.058092,121.580964,THB294073,0,,
THB294076,福安宮,25.0702495,121.6413928,THB294076,0,,
THB294438,花蓮大橋,23.92236,121.60009,THB294438,0,,
THB294707,明德三路口(北五堵),25.077309,121.688908,THB294707,0,,
THB294711,六堵科技園區,25.09158,121.70026,THB294711,0,,
THB294712,六堵科技園區,25.09155,121.70044,THB294712,0,,
THB294713,六堵科技園區服務中心,25.08799,121.70252,THB294713,0,,
THB294715,六堵科技園區服務中心,25.08801,121.7026,THB294715,0,,
THB294716,六堵加油站,25.08384,121.70396,THB294716,0,,
THB294717,六堵加油站,25.08428,121.70381,THB294717,0,,
THB294732,七堵國小,25.09787,121.71468,THB294732,0,,
THB294733,七堵國小,25.09808,121.71496,THB294733,0,,
THB294734,南榮公墓(英仁里),25.11317,121.74052,THB294734,0,,
THB294735,南榮公墓(英仁里),25.11289,121.73974,THB294735,0,,
THB294736,蓬萊隧道北口,25.11845,121.74376,THB294736,0,,
THB294737,蓬萊隧道北口,25.11838,121.74353,THB294737,0,,
THB294738,三坑,25.12338,121.74301,THB294738,0,,
THB294739,三坑,25.12347,121.74281,THB294739,0,,
THB294804,金山(南勢),25.2201061,121.6255808,THB294804,0,,
THB294805,中正路,25.2218581,121.6340448,THB294805,0,,
THB294806,金山區公所,25.222185,121.636996,THB294806,0,,
THB294807,金山,25.22027,121.63896,THB294807,0,,
THB294808,金山郵局,25.21913,121.63989,THB294808,0,,
THB294809,自強路口,25.216399,121.642541,THB294809,0,,
THB294810,加投里,25.21505,121.64372,THB294810,0,,
THB294811,大鵬里,25.21271,121.646071,THB294811,0,,
THB294812,大鵬國小,25.2089558,121.6508239,THB294812,0,,
THB294813,頂寮,25.20944,121.65614,THB294813,0,,
THB294814,台電北展館,25.2072705,121.6596416,THB294814,0,,
THB294815,國聖里,25.2011955,121.6735663,THB294815,0,,
THB294816,國聖埔,25.2008,121.67782,THB294816,0,,
THB294817,港西,25.2056,121.68592,THB294817,0,,
THB294818,野柳,25.203656,121.685198,THB294818,0,,
THB294819,野柳地質公園,25.203897,121.689782,THB294819,0,,
THB294842,臺大,25.018228,121.53351,THB294842,0,,
THB294844,台電大樓,25.017941,121.531363,THB294844,0,,
THB294845,復興南路口,25.02493,121.542179,THB294845,0,,
THB294846,臺大國青大樓,25.020663,121.544377,THB294846,0,,
THB294847,自來水處(辛亥),25.0176,121.54784,THB294847,0,,
THB294848,東方巴黎社區,25.14039,121.71394,THB294848,0,,
THB294849,武嶺街口,25.140556,121.711543,THB294849,0,,
THB294850,情人湖路口,25.142172,121.709615,THB294850,0,,
THB294851,金山鐵店,25.14211,121.70844,THB294851,0,,
THB294852,大武崙,25.14201,121.7042,THB294852,0,,
THB294853,三層站,25.14392,121.702536,THB294853,0,,
THB294854,大武崙工業區,25.14908,121.69996,THB294854,0,,
THB294855,石山,25.15209,121.69779,THB294855,0,,
THB294856,藍天麗地社區,25.154057,121.697075,THB294856,0,,
THB294857,武聖街口,25.156742,121.695899,THB294857,0,,
THB294858,內寮,25.157822,121.694591,THB294858,0,,
THB294859,界寮,25.159847,121.694682,THB294859,0,,
THB294860,基隆市界(基金三路),25.161995,121.689127,THB294860,0,,
THB294861,中幅,25.16567,121.68189,THB294861,0,,
THB294862,磚廠,25.168247,121.680365,THB294862,0,,
THB294863,景美里,25.172038,121.684382,THB294863,0,,
THB294864,萬里橋頭,25.17607,121.68798,THB294864,0,,
THB294865,萬里區公所,25.178205,121.689976,THB294865,0,,
THB294866,萬里海水浴場,25.180826,121.688819,THB294866,0,,
THB294867,美崙,25.184609,121.686492,THB294867,0,,
THB294868,翡翠灣,25.186826,121.683555,THB294868,0,,
THB294869,龜吼漁港,25.19583,121.68631,THB294869,0,,
THB294870,野柳地質公園,25.203984,121.689858,THB294870,0,,
THB294871,野柳,25.203658,121.685253,THB294871,0,,
THB294872,港西,25.20599,121.68608,THB294872,0,,
THB294873,國聖埔,25.20066,121.677051,THB294873,0,,
THB294874,國聖里,25.2014,121.67358,THB294874,0,,
THB294875,台電北展館,25.20737,121.65978,THB294875,0,,
THB294876,頂寮,25.20962,121.65611,THB294876,0,,
THB294877,大鵬國小,25.2089,121.65154,THB294877,0,,
THB294878,大鵬里,25.21265,121.64639,THB294878,0,,
THB294879,加投里,25.213592,121.645422,THB294879,0,,
THB294880,自強路口,25.21683,121.642318,THB294880,0,,
THB294881,金山郵局,25.21886,121.64034,THB294881,0,,
THB294882,金山,25.2204,121.63923,THB294882,0,,
THB294883,金山區公所,25.22218,121.63716,THB294883,0,,
THB294884,中正路,25.22165,121.63247,THB294884,0,,
THB294885,金山(南勢),25.22025,121.6256,THB294885,0,,
THB295092,溪洲,25.057161,121.278501,THB295092,0,,
THB295093,南亞(好市多),25.05502,121.282082,THB295093,0,,
THB295094,下南崁,25.053213,121.285175,THB295094,0,,
THB295095,台茂,25.051892,121.2876,THB295095,0,,
THB295096,南崁,25.047651,121.29184,THB295096,0,,
THB295097,長榮,25.043545,121.294165,THB295097,0,,
THB295099,啟聰學校,25.074485,121.51378,THB295099,0,,
THB295101,六福路口,25.059013,121.295588,THB295101,0,,
THB295102,長榮花園,25.05663,121.29771,THB295102,0,,
THB295103,中山長春路口,25.05236,121.300486,THB295103,0,,
THB295104,長榮吉邸,25.0482,121.3012,THB295104,0,,
THB295106,大龍市場(啟聰學校),25.074293,121.513954,THB295106,0,,
THB295107,長榮,25.04209,121.29516,THB295107,0,,
THB295108,南崁,25.046489,121.292718,THB295108,0,,
THB295109,台茂,25.051467,121.288761,THB295109,0,,
THB295110,下南崁,25.053265,121.285473,THB295110,0,,
THB295111,南亞(好市多),25.055242,121.282195,THB295111,0,,
THB295112,溪洲,25.057125,121.278969,THB295112,0,,
THB295113,長榮吉邸,25.048426,121.301857,THB295113,0,,
THB295114,中山長春路口,25.052426,121.300515,THB295114,0,,
THB295115,長榮花園,25.056627,121.29789,THB295115,0,,
THB295116,六福路口,25.05913,121.295618,THB295116,0,,
THB295916,六堵科技園區,25.09147,121.700396,THB295916,0,,
THB295923,七堵國小,25.098056,121.714965,THB295923,0,,
THB295925,六堵科技園區服務中心,25.0880023,121.7025992,THB295925,0,,
THB295926,六堵代天府,25.089994,121.701511,THB295926,0,,
THB295964,蓬萊隧道北口,25.1184309,121.743723,THB295964,0,,
THB295965,三坑,25.12335283,121.7430278,THB295965,0,,
THB295967,三坑,25.123472,121.742802,THB295967,0,,
THB295968,蓬萊隧道北口,25.118288,121.743549,THB295968,0,,
THB295969,南榮公墓(英仁里),25.112912,121.739714,THB295969,0,,
THB295970,臺北市區監理所,25.04839,121.55989,THB295970,0,,
THB296337,碇內國中,25.095315,121.74912,THB296337,0,,
THB296338,碇內國中,25.095259,121.749161,THB296338,0,,
THB296339,幸福華城,25.090706,121.754456,THB296339,0,,
THB296473,象頭埔,25.000103,121.590458,THB296473,0,,
THB296474,象頭埔,25.000143,121.5901,THB296474,0,,
THB296540,松山車站,25.0499957,121.5786063,THB296540,0,,
THB296541,松山車站(八德),25.050163,121.57745,THB296541,0,,
THB296543,松山車站(八德),25.050163,121.57745,THB296543,0,,
THB296553,安樂區行政大樓,25.12094,121.72353,THB296553,0,,
THB296560,仁五路(東和大樓),25.127347,121.74076,THB296560,0,,
THB296563,八堵火車站,25.108155,121.7289477,THB296563,0,,
THB296564,八堵火車站,25.107979,121.728933,THB296564,0,,
THB296565,八堵加油站,25.104342,121.726232,THB296565,0,,
THB296566,八堵加油站,25.103696,121.726375,THB296566,0,,
THB296644,東華大學,23.89227,121.5446,THB296644,0,,
THB296645,臺安醫院,25.04836,121.545462,THB296645,0,,
THB297280,饒河街觀光夜市(八德),25.049813,121.571625,THB297280,0,,
THB297282,國泰醫院,25.07152,121.665,THB297282,0,,
THB297285,富信飯店,25.05589,121.6321,THB297285,0,,
THB298983,湯圍溝,24.82665,121.77164,THB298983,0,,
THB299441,豐坪開發區,23.852136,121.522077,THB299441,0,,
THB299442,豐坪活動中心,23.835149,121.50981,THB299442,0,,
THB299443,豐坪南站,23.831673,121.507588,THB299443,0,,
THB299444,門諾醫院壽豐分院,23.87007,121.52451,THB299444,0,,
THB300147,壯圍,24.77001,121.77925,THB300147,0,,
THB300174,開南大學,25.010788,121.27051,THB300174,0,,
THB300177,大竹消防隊,25.018736,121.261064,THB300177,0,,
THB300178,大竹消防隊,25.01885,121.26165,THB300178,0,,
THB300181,大竹上興路口,25.020252,121.265103,THB300181,0,,
THB300182,大竹上興路口,25.02023,121.26507,THB300182,0,,
THB300183,上大竹,25.02158,121.2631,THB300183,0,,
THB300185,上大竹,25.021679,121.262756,THB300185,0,,
THB300186,大竹,25.02413,121.25934,THB300186,0,,
THB300187,大竹,25.02376,121.25958,THB300187,0,,
THB300188,南竹路四段37號,25.031488,121.270736,THB300188,0,,
THB300189,南竹路四段37號,25.03163,121.27074,THB300189,0,,
THB300190,南竹蘆興街口,25.036606,121.279911,THB300190,0,,
THB300191,南竹蘆興街口,25.03683,121.27988,THB300191,0,,
THB300192,南昌路口,25.042302,121.287433,THB300192,0,,
THB300193,南昌路口,25.042365,121.287471,THB300193,0,,
THB300194,光明國小,25.04142,121.29021,THB300194,0,,
THB300195,光明國小,25.041469,121.290189,THB300195,0,,
THB300196,長榮,25.043506,121.294189,THB300196,0,,
THB300197,長榮,25.042126,121.295231,THB300197,0,,
THB300198,庫倫街口,25.070919,121.518331,THB300198,0,,
THB300225,長安復興路口,25.048159,121.543125,THB300225,0,,
THB300227,中崙,25.04735,121.54267,THB300227,0,,
THB300261,影劇新村,25.095601,121.751676,THB300261,0,,
THB300426,二分局,24.80132831,120.985909,THB300426,0,,
THB300427,馬偕醫院,24.79987,120.990316,THB300427,0,,
THB300673,松山車站,25.05003,121.578583,THB300673,0,,
THB300674,暖暖郵局,25.09918,121.73557,THB300674,0,,
THB300675,寫意山水社區,25.092853,121.737818,THB300675,0,,
THB300677,碇內國中,25.09578,121.74878,THB300677,0,,
THB300706,金山消防分隊,25.220613,121.628227,THB300706,0,,
THB300707,金山消防分隊,25.220674,121.628095,THB300707,0,,
THB300865,南港轉運站西站,25.05212,121.60652,THB300865,0,,
THB302048,國泰醫院,25.07164,121.6647,THB302048,0,,
THB302065,寧埔社區,23.246359,121.416903,THB302065,0,,
THB302066,寧埔社區,23.24584,121.41679,THB302066,0,,
THB302351,圓山轉運站(捷運圓山站),25.07175,121.52002,THB302351,0,,
THB302493,亞太科技園區,25.073013,121.683513,THB302493,0,,
THB302526,捷運圓山站,25.069629,121.520179,THB302526,0,,
THB302604,玉里榮民醫院,23.33867,121.31266,THB302604,0,,
THB302653,玉水橋,23.16904,121.40335,THB302653,0,,
THB302654,玉水橋,23.16917,121.40342,THB302654,0,,
THB302724,基隆長庚醫院,25.121098,121.721894,THB302724,0,,
THB302988,南安遊客中心,23.30257,121.25878,THB302988,0,,
THB302989,南安部落,23.305354,121.259332,THB302989,0,,
THB302998,四維高中,24.000262,121.59116,THB302998,0,,
THB303191,五結,24.69020551,121.791283,THB303191,0,,
THB303478,基隆長庚醫院,25.12063,121.72181,THB303478,0,,
THB303650,埔頭,25.1075,121.809722,THB303650,0,,
THB303654,埔頭,25.107683,121.809985,THB303654,0,,
