service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
TNN140002_10160_1_T__54Sh_11111111_135500,1,1,1,1,1,1,1,20251103,20251203
TNN140002_10160_1_T__54Sh_11111111_145500,1,1,1,1,1,1,1,20251103,20251203
TNN140002_10160_1_T__54Sh_11111111_160500,1,1,1,1,1,1,1,20251103,20251203
TNN140002_10160_1_T__54Sh_11111111_165500,1,1,1,1,1,1,1,20251103,20251203
TNN140002_10160_1_T__54Sh_11111111_172500,1,1,1,1,1,1,1,20251103,20251203
TNN140002_10160_1_T__54Sh_11111111_180000,1,1,1,1,1,1,1,20251103,20251203
TNN140002_10160_1_T__54Sh_11111111_185500,1,1,1,1,1,1,1,20251103,20251203
TNN140002_10160_1_T__54Sh_11111111_195500,1,1,1,1,1,1,1,20251103,20251203
TNN140002_10160_1_T__54Sh_11111111_213000,1,1,1,1,1,1,1,20251103,20251203
TNN121502_16202_1_T__54Sh_11111111_110000,1,1,1,1,1,1,1,20251103,20251203
TNN121502_16202_1_T__54Sh_11111111_140000,1,1,1,1,1,1,1,20251103,20251203
TNN121502_16202_1_T__54Sh_11111111_174500,1,1,1,1,1,1,1,20251103,20251203
TNN160212_10160_1_T__54Sh_11111111_055000,1,1,1,1,1,1,1,20251103,20251203
TNN121102_10160_1_T__54Sh_11111111_062500,1,1,1,1,1,1,1,20251103,20251203
TNN121102_10160_1_T__54Sh_11111111_074000,1,1,1,1,1,1,1,20251103,20251203
TNN121102_10160_1_T__54Sh_11111111_082000,1,1,1,1,1,1,1,20251103,20251203
TNN121102_10160_1_T__54Sh_11111111_085500,1,1,1,1,1,1,1,20251103,20251203
TNN121102_10160_1_T__54Sh_11111111_101000,1,1,1,1,1,1,1,20251103,20251203
TNN121102_10160_1_T__54Sh_11111111_103500,1,1,1,1,1,1,1,20251103,20251203
TNN121102_10160_1_T__54Sh_11111111_120000,1,1,1,1,1,1,1,20251103,20251203
TNN121102_10160_1_T__54Sh_11111111_124500,1,1,1,1,1,1,1,20251103,20251203
TNN121102_10160_1_T__54Sh_11111111_144000,1,1,1,1,1,1,1,20251103,20251203
TNN121102_10160_1_T__54Sh_11111111_145500,1,1,1,1,1,1,1,20251103,20251203
TNN121102_10160_1_T__54Sh_11111111_154000,1,1,1,1,1,1,1,20251103,20251203
TNN121102_10160_1_T__54Sh_11111111_170000,1,1,1,1,1,1,1,20251103,20251203
TNN121102_10160_1_T__54Sh_11111111_180000,1,1,1,1,1,1,1,20251103,20251203
TNN121102_10160_1_T__54Sh_11111111_200500,1,1,1,1,1,1,1,20251103,20251203
TNN181001_16202_0_T__54Sh_11111111_075500,1,1,1,1,1,1,1,20251103,20251203
TNN181001_16202_0_T__54Sh_11111111_093000,1,1,1,1,1,1,1,20251103,20251203
TNN181001_16202_0_T__54Sh_11111111_145000,1,1,1,1,1,1,1,20251103,20251203
TNN106101_10190_0_T__54Sh_11111111_102000,1,1,1,1,1,1,1,20251103,20251203
TNN140402_10160_1_T__54Sh_11111111_082000,1,1,1,1,1,1,1,20251103,20251203
TNN140402_10160_1_T__54Sh_11111111_143000,1,1,1,1,1,1,1,20251103,20251203
TNN140402_10160_1_T__54Sh_11111111_171000,1,1,1,1,1,1,1,20251103,20251203
TNN140402_10160_1_T__54Sh_11111111_200000,1,1,1,1,1,1,1,20251103,20251203
TNN150781_10190_0_T__54Sh_11111111_073000,1,1,1,1,1,1,1,20251103,20251203
TNN130401_10190_0_T__54Sh_11111111_061000,1,1,1,1,1,1,1,20251103,20251203
TNN130401_10190_0_T__54Sh_11111111_074000,1,1,1,1,1,1,1,20251103,20251203
TNN130401_10190_0_T__54Sh_11111111_091000,1,1,1,1,1,1,1,20251103,20251203
TNN130401_10190_0_T__54Sh_11111111_112000,1,1,1,1,1,1,1,20251103,20251203
TNN130401_10190_0_T__54Sh_11111111_133000,1,1,1,1,1,1,1,20251103,20251203
TNN130401_10190_0_T__54Sh_11111111_143000,1,1,1,1,1,1,1,20251103,20251203
TNN130401_10190_0_T__54Sh_11111111_154000,1,1,1,1,1,1,1,20251103,20251203
TNN130401_10190_0_T__54Sh_11111111_164000,1,1,1,1,1,1,1,20251103,20251203
TNN130401_10190_0_T__54Sh_11111111_170500,1,1,1,1,1,1,1,20251103,20251203
TNN130401_10190_0_T__54Sh_11111111_181000,1,1,1,1,1,1,1,20251103,20251203
TNN151101_10190_0_T__54Sh_11111111_060000,1,1,1,1,1,1,1,20251103,20251203
TNN151101_10190_0_T__54Sh_11111111_072000,1,1,1,1,1,1,1,20251103,20251203
TNN151101_10190_0_T__54Sh_11111111_091000,1,1,1,1,1,1,1,20251103,20251203
TNN151101_10190_0_T__54Sh_11111111_120000,1,1,1,1,1,1,1,20251103,20251203
TNN151101_10190_0_T__54Sh_11111111_134000,1,1,1,1,1,1,1,20251103,20251203
TNN151101_10190_0_T__54Sh_11111111_150000,1,1,1,1,1,1,1,20251103,20251203
TNN151101_10190_0_T__54Sh_11111111_182000,1,1,1,1,1,1,1,20251103,20251203
TNN122301_10160_0_T__54Sh_11111111_092500,1,1,1,1,1,1,1,20251103,20251203
TNN122301_10160_0_T__54Sh_11111111_130000,1,1,1,1,1,1,1,20251103,20251203
TNN122301_10160_0_T__54Sh_11111111_150000,1,1,1,1,1,1,1,20251103,20251203
TNN122701_16202_0_T__54Sh_11111111_090000,1,1,1,1,1,1,1,20251103,20251203
TNN122701_16202_0_T__54Sh_11111111_124500,1,1,1,1,1,1,1,20251103,20251203
TNN122701_16202_0_T__54Sh_11111111_163000,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_062500,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_071000,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_074000,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_083500,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_090500,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_093500,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_103500,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_110500,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_113500,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_120500,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_130500,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_140500,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_150500,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_153500,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_160500,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_164500,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_171500,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_173500,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_182000,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_190500,1,1,1,1,1,1,1,20251103,20251203
TNN130001_10190_0_T__54Sh_11111111_193000,1,1,1,1,1,1,1,20251103,20251203
TNN210107_10001_0_T__54Sh_11111111_061000,1,1,1,1,1,1,1,20251103,20251203
TNN210107_10001_0_T__54Sh_11111111_064000,1,1,1,1,1,1,1,20251103,20251203
TNN210107_10001_0_T__54Sh_11111111_155500,1,1,1,1,1,1,1,20251103,20251203
TNN210107_10001_0_T__54Sh_11111111_161000,1,1,1,1,1,1,1,20251103,20251203
TNN210107_10001_0_T__54Sh_11111111_164000,1,1,1,1,1,1,1,20251103,20251203
TNN111102_10160_1_T__54Sh_11111111_061000,1,1,1,1,1,1,1,20251103,20251203
TNN111102_10160_1_T__54Sh_11111111_091000,1,1,1,1,1,1,1,20251103,20251203
TNN111102_10160_1_T__54Sh_01111100_104000,1,1,1,1,1,1,1,20251103,20251203
TNN111102_10160_1_T__54Sh_01111100_131000,1,1,1,1,1,1,1,20251103,20251203
TNN111102_10160_1_T__54Sh_11111111_141000,1,1,1,1,1,1,1,20251103,20251203
TNN111102_10160_1_T__54Sh_01111100_154000,1,1,1,1,1,1,1,20251103,20251203
TNN111102_10160_1_T__54Sh_01111100_172000,1,1,1,1,1,1,1,20251103,20251203
TNN111102_10160_1_T__54Sh_11111111_192500,1,1,1,1,1,1,1,20251103,20251203
TNN150612_10190_1_T__54Sh_11111111_061500,1,1,1,1,1,1,1,20251103,20251203
TNN150612_10190_1_T__54Sh_11111111_072000,1,1,1,1,1,1,1,20251103,20251203
TNN170402_16202_1_T__54Sh_11111111_080500,1,1,1,1,1,1,1,20251103,20251203
TNN170402_16202_1_T__54Sh_11111111_085500,1,1,1,1,1,1,1,20251103,20251203
TNN170402_16202_1_T__54Sh_11111111_115500,1,1,1,1,1,1,1,20251103,20251203
TNN170402_16202_1_T__54Sh_11111111_171000,1,1,1,1,1,1,1,20251103,20251203
TNN103202_16303_1_T__54Sh_11111111_073000,1,1,1,1,1,1,1,20251103,20251203
TNN103202_16303_1_T__54Sh_11111111_083000,1,1,1,1,1,1,1,20251103,20251203
TNN103202_16303_1_T__54Sh_11111111_093000,1,1,1,1,1,1,1,20251103,20251203
TNN103202_16303_1_T__54Sh_11111111_103000,1,1,1,1,1,1,1,20251103,20251203
TNN103202_16303_1_T__54Sh_11111111_113000,1,1,1,1,1,1,1,20251103,20251203
TNN103202_16303_1_T__54Sh_11111111_124500,1,1,1,1,1,1,1,20251103,20251203
TNN103202_16303_1_T__54Sh_11111111_134500,1,1,1,1,1,1,1,20251103,20251203
TNN103202_16303_1_T__54Sh_11111111_144500,1,1,1,1,1,1,1,20251103,20251203
TNN103202_16303_1_T__54Sh_11111111_154500,1,1,1,1,1,1,1,20251103,20251203
TNN103202_16303_1_T__54Sh_11111111_172500,1,1,1,1,1,1,1,20251103,20251203
TNN103202_16303_1_T__54Sh_11111111_182500,1,1,1,1,1,1,1,20251103,20251203
TNN103202_16303_1_T__54Sh_11111111_194500,1,1,1,1,1,1,1,20251103,20251203
TNN103202_16303_1_T__54Sh_11111111_204500,1,1,1,1,1,1,1,20251103,20251203
TNN103202_16303_1_T__54Sh_11111111_214500,1,1,1,1,1,1,1,20251103,20251203
TNN150541_16253_0_T__54Sh_11111111_130000,1,1,1,1,1,1,1,20251103,20251203
TNN150541_16253_0_T__54Sh_11111111_142000,1,1,1,1,1,1,1,20251103,20251203
TNN130022_10160_1_T__54Sh_11111111_063000,1,1,1,1,1,1,1,20251103,20251203
TNN130022_10160_1_T__54Sh_11111111_174000,1,1,1,1,1,1,1,20251103,20251203
TNN111502_10160_1_T__54Sh_11111111_083000,1,1,1,1,1,1,1,20251103,20251203
TNN111502_10160_1_T__54Sh_11111111_095500,1,1,1,1,1,1,1,20251103,20251203
TNN112701_10160_0_T__54Sh_11111111_102000,1,1,1,1,1,1,1,20251103,20251203
TNN112701_10160_0_T__54Sh_11111111_130000,1,1,1,1,1,1,1,20251103,20251203
TNN112701_10160_0_T__54Sh_11111111_154000,1,1,1,1,1,1,1,20251103,20251203
TNN112701_10160_0_T__54Sh_11111111_180500,1,1,1,1,1,1,1,20251103,20251203
TNN170802_16253_1_T__54Sh_11111111_070000,1,1,1,1,1,1,1,20251103,20251203
TNN170802_16253_1_T__54Sh_11111111_104500,1,1,1,1,1,1,1,20251103,20251203
TNN170802_16253_1_T__54Sh_11111111_152500,1,1,1,1,1,1,1,20251103,20251203
TNN120211_10160_0_T__54Sh_11111111_155000,1,1,1,1,1,1,1,20251103,20251203
TNN120211_10160_0_T__54Sh_11111111_195000,1,1,1,1,1,1,1,20251103,20251203
TNN120211_10160_0_T__54Sh_11111111_203000,1,1,1,1,1,1,1,20251103,20251203
TNN120211_10160_0_T__54Sh_11111111_211000,1,1,1,1,1,1,1,20251103,20251203
TNN120211_10160_0_T__54Sh_11111111_220000,1,1,1,1,1,1,1,20251103,20251203
TNN141042_10160_1_T__54Sh_11111111_080500,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_054500,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_062000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_064000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_080000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_090000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_092000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_100000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_105000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_112000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_115000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_121000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_125000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_131000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_133000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_140000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_142000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_150000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_152000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_160000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_170000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_182000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_193500,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_201000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_211000,1,1,1,1,1,1,1,20251103,20251203
TNN100190_16303_0_T__54Sh_11111111_224000,1,1,1,1,1,1,1,20251103,20251203
TNN112301_10160_0_T__54Sh_11111111_055000,1,1,1,1,1,1,1,20251103,20251203
TNN112301_10160_0_T__54Sh_11111111_095000,1,1,1,1,1,1,1,20251103,20251203
TNN112301_10160_0_T__54Sh_11111111_113000,1,1,1,1,1,1,1,20251103,20251203
TNN101729_10001_1_T__54Sh_11111111_062500,1,1,1,1,1,1,1,20251103,20251203
TNN101632_10001_0_T__54Sh_11111111_113000,1,1,1,1,1,1,1,20251103,20251203
TNN101632_10001_0_T__54Sh_10111111_160000,1,1,1,1,1,1,1,20251103,20251203
TNN101632_10001_0_T__54Sh_10111111_165500,1,1,1,1,1,1,1,20251103,20251203
TNN161101_10160_0_T__54Sh_11111111_071500,1,1,1,1,1,1,1,20251103,20251203
TNN160402_10160_1_T__54Sh_11111111_080000,1,1,1,1,1,1,1,20251103,20251203
TNN160402_10160_1_T__54Sh_11111111_083500,1,1,1,1,1,1,1,20251103,20251203
TNN160402_10160_1_T__54Sh_11111111_091000,1,1,1,1,1,1,1,20251103,20251203
TNN160402_10160_1_T__54Sh_11111111_105500,1,1,1,1,1,1,1,20251103,20251203
TNN160402_10160_1_T__54Sh_11111111_114500,1,1,1,1,1,1,1,20251103,20251203
TNN160402_10160_1_T__54Sh_11111111_133500,1,1,1,1,1,1,1,20251103,20251203
TNN160402_10160_1_T__54Sh_11111111_152500,1,1,1,1,1,1,1,20251103,20251203
TNN160402_10160_1_T__54Sh_11111111_165500,1,1,1,1,1,1,1,20251103,20251203
TNN160402_10160_1_T__54Sh_11111111_173500,1,1,1,1,1,1,1,20251103,20251203
TNN141122_10160_1_T__54Sh_11111111_083500,1,1,1,1,1,1,1,20251103,20251203
TNN141122_10160_1_T__54Sh_11111111_123000,1,1,1,1,1,1,1,20251103,20251203
TNN141122_10160_1_T__54Sh_11111111_173500,1,1,1,1,1,1,1,20251103,20251203
TNN161016_10160_1_T__54Sh_11111111_163000,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_061000,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_062000,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_064000,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_073000,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_083000,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_090000,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_105500,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_115500,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_130000,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_135500,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_145500,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_160000,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_163500,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_173000,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_182000,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_183000,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_190000,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_200500,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_204000,1,1,1,1,1,1,1,20251103,20251203
TNN160002_10160_1_T__54Sh_11111111_220000,1,1,1,1,1,1,1,20251103,20251203
TNN150821_10190_0_T__54Sh_11111111_102000,1,1,1,1,1,1,1,20251103,20251203
TNN150821_10190_0_T__54Sh_11111111_140000,1,1,1,1,1,1,1,20251103,20251203
TNN113202_16253_1_T__54Sh_11111111_084300,1,1,1,1,1,1,1,20251103,20251203
TNN113202_16253_1_T__54Sh_11111111_111300,1,1,1,1,1,1,1,20251103,20251203
TNN113202_16253_1_T__54Sh_11111111_161300,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_055000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_060500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_061500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_062500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_064000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_072500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_074000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_075500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_081000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_082500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_085500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_091000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_092500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_095500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_102500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_104000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_105500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_112500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_114000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_115500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_121000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_122500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_124000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_125500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_132500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_134000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_135500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_142500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_151000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_152500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_162500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_165000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_170000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_174000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_181000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_184000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_190000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_192500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_195500,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_203000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_212000,1,1,1,1,1,1,1,20251103,20251203
TNN110001_10160_0_T__54Sh_11111111_215500,1,1,1,1,1,1,1,20251103,20251203
TNN150772_10190_1_T__54Sh_11111111_061500,1,1,1,1,1,1,1,20251103,20251203
TNN150021_10190_0_T__54Sh_11111111_070500,1,1,1,1,1,1,1,20251103,20251203
TNN171501_16253_0_T__54Sh_11111111_074000,1,1,1,1,1,1,1,20251103,20251203
TNN171501_16253_0_T__54Sh_11111111_110000,1,1,1,1,1,1,1,20251103,20251203
TNN171501_16253_0_T__54Sh_11111111_140000,1,1,1,1,1,1,1,20251103,20251203
TNN151042_10190_1_T__54Sh_11111111_130500,1,1,1,1,1,1,1,20251103,20251203
TNN151042_10190_1_T__54Sh_11111111_160000,1,1,1,1,1,1,1,20251103,20251203
TNN130211_10190_0_T__54Sh_11111111_145000,1,1,1,1,1,1,1,20251103,20251203
TNN100213_16273_1_T__54Sh_11111111_075000,1,1,1,1,1,1,1,20251103,20251203
TNN100213_16273_1_T__54Sh_11111111_083000,1,1,1,1,1,1,1,20251103,20251203
TNN100213_16273_1_T__54Sh_11111111_102000,1,1,1,1,1,1,1,20251103,20251203
TNN100213_16273_1_T__54Sh_11111111_104500,1,1,1,1,1,1,1,20251103,20251203
TNN100213_16273_1_T__54Sh_11111111_125500,1,1,1,1,1,1,1,20251103,20251203
TNN100213_16273_1_T__54Sh_11111111_133500,1,1,1,1,1,1,1,20251103,20251203
TNN100213_16273_1_T__54Sh_11111111_152500,1,1,1,1,1,1,1,20251103,20251203
TNN100213_16273_1_T__54Sh_11111111_163500,1,1,1,1,1,1,1,20251103,20251203
TNN100213_16273_1_T__54Sh_11111111_174000,1,1,1,1,1,1,1,20251103,20251203
TNN100213_16273_1_T__54Sh_11111111_185500,1,1,1,1,1,1,1,20251103,20251203
TNN100213_16273_1_T__54Sh_11111111_201500,1,1,1,1,1,1,1,20251103,20251203
TNN150421_10190_0_T__54Sh_11111111_095500,1,1,1,1,1,1,1,20251103,20251203
TNN151311_10190_0_T__54Sh_11111111_170500,1,1,1,1,1,1,1,20251103,20251203
TNN110401_10160_0_T__54Sh_11111111_073500,1,1,1,1,1,1,1,20251103,20251203
TNN110401_10160_0_T__54Sh_11111111_095000,1,1,1,1,1,1,1,20251103,20251203
TNN110401_10160_0_T__54Sh_11111111_115000,1,1,1,1,1,1,1,20251103,20251203
TNN110401_10160_0_T__54Sh_11111111_143000,1,1,1,1,1,1,1,20251103,20251203
TNN110401_10160_0_T__54Sh_11111111_162000,1,1,1,1,1,1,1,20251103,20251203
TNN110401_10160_0_T__54Sh_11111111_171000,1,1,1,1,1,1,1,20251103,20251203
TNN130142_10190_1_T__54Sh_11111111_073000,1,1,1,1,1,1,1,20251103,20251203
TNN130142_10190_1_T__54Sh_11111111_121500,1,1,1,1,1,1,1,20251103,20251203
TNN130142_10190_1_T__54Sh_11111111_171500,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_070000,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_074000,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_090000,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_100000,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_110000,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_120000,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_130000,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_140000,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_150000,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_154500,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_164000,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_164500,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_170000,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_173000,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_175500,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_181500,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_193000,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_203000,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_210000,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_211500,1,1,1,1,1,1,1,20251103,20251203
TNN160001_10160_0_T__54Sh_11111111_221000,1,1,1,1,1,1,1,20251103,20251203
TNN150822_10190_1_T__54Sh_11111111_115500,1,1,1,1,1,1,1,20251103,20251203
