trip_id,arrival_time,departure_time,stop_id,stop_sequence
THB106202_43_1_T_1_54Sh_01111100_063500,07:24:00,07:24:00,THB253947,53
THB106202_43_1_T_1_54Sh_01111100_063500,07:25:00,07:25:00,THB260934,54
THB106202_43_1_T_1_54Sh_01111100_063500,07:28:00,07:28:00,THB254740,55
THB106202_43_1_T_1_54Sh_01111100_063500,07:30:00,07:30:00,THB296645,56
THB106202_43_1_T_1_54Sh_01111100_063500,07:34:00,07:34:00,THB293819,57
THB114502_114_1_T_1_54Sh_11111110_053000,05:30:00,05:30:00,THB238222,1
THB114502_114_1_T_1_54Sh_11111110_053000,05:36:00,05:36:00,THB275472,2
THB114502_114_1_T_1_54Sh_11111110_053000,05:37:00,05:37:00,THB151702,3
THB114502_114_1_T_1_54Sh_11111110_053000,05:40:00,05:40:00,THB308942,4
THB114502_114_1_T_1_54Sh_11111110_053000,05:40:00,05:40:00,THB238223,5
THB114502_114_1_T_1_54Sh_11111110_053000,05:41:00,05:41:00,THB238065,6
THB114502_114_1_T_1_54Sh_11111110_053000,05:42:00,05:42:00,THB302654,7
THB114502_114_1_T_1_54Sh_11111110_053000,05:43:00,05:43:00,THB238224,8
THB114502_114_1_T_1_54Sh_11111110_053000,05:44:00,05:44:00,THB290680,9
THB114502_114_1_T_1_54Sh_11111110_053000,05:46:00,05:46:00,THB151704,10
THB114502_114_1_T_1_54Sh_11111110_053000,05:47:00,05:47:00,THB292627,11
THB114502_114_1_T_1_54Sh_11111110_053000,05:48:00,05:48:00,THB292626,12
THB114502_114_1_T_1_54Sh_11111110_053000,05:49:00,05:49:00,THB238226,13
THB114502_114_1_T_1_54Sh_11111110_053000,05:50:00,05:50:00,THB302066,14
THB114502_114_1_T_1_54Sh_11111110_053000,05:51:00,05:51:00,THB292624,15
THB114502_114_1_T_1_54Sh_11111110_053000,05:51:00,05:51:00,THB292622,16
THB114502_114_1_T_1_54Sh_11111110_053000,05:51:00,05:51:00,THB292620,17
THB114502_114_1_T_1_54Sh_11111110_053000,05:53:00,05:53:00,THB151707,18
THB114502_114_1_T_1_54Sh_11111110_053000,05:53:00,05:53:00,THB286720,19
THB114502_114_1_T_1_54Sh_11111110_053000,05:53:00,05:53:00,THB277886,20
THB114502_114_1_T_1_54Sh_11111110_053000,05:53:00,05:53:00,THB251470,21
THB114502_114_1_T_1_54Sh_11111110_053000,05:53:00,05:53:00,THB238228,22
THB114502_114_1_T_1_54Sh_11111110_053000,05:54:00,05:54:00,THB238230,23
THB114502_114_1_T_1_54Sh_11111110_053000,05:56:00,05:56:00,THB251471,24
THB114502_114_1_T_1_54Sh_11111110_053000,05:56:00,05:56:00,THB309378,25
THB114502_114_1_T_1_54Sh_11111110_053000,05:56:00,05:56:00,THB290704,26
THB114502_114_1_T_1_54Sh_11111110_053000,05:56:00,05:56:00,THB151709,27
THB114502_114_1_T_1_54Sh_11111110_053000,05:59:00,05:59:00,THB151710,28
THB114502_114_1_T_1_54Sh_11111110_053000,05:59:00,05:59:00,THB292618,29
THB114502_114_1_T_1_54Sh_11111110_053000,05:59:00,05:59:00,THB292616,30
THB114502_114_1_T_1_54Sh_11111110_053000,05:59:00,05:59:00,THB292613,31
THB114502_114_1_T_1_54Sh_11111110_053000,06:00:00,06:00:00,THB292612,32
THB114502_114_1_T_1_54Sh_11111110_053000,06:00:00,06:00:00,THB292610,33
THB114502_114_1_T_1_54Sh_11111110_053000,06:02:00,06:02:00,THB251472,34
THB114502_114_1_T_1_54Sh_11111110_053000,06:04:00,06:04:00,THB238232,35
THB114502_114_1_T_1_54Sh_11111110_053000,06:06:00,06:06:00,THB292608,36
THB114502_114_1_T_1_54Sh_11111110_053000,06:06:00,06:06:00,THB292606,37
THB114502_114_1_T_1_54Sh_11111110_053000,06:07:00,06:07:00,THB292604,38
THB114502_114_1_T_1_54Sh_11111110_053000,06:08:00,06:08:00,THB292602,39
THB114502_114_1_T_1_54Sh_11111110_053000,06:09:00,06:09:00,THB190140,40
THB114502_114_1_T_1_54Sh_11111110_053000,06:09:00,06:09:00,THB292600,41
THB114502_114_1_T_1_54Sh_11111110_053000,06:09:00,06:09:00,THB307628,42
THB114502_114_1_T_1_54Sh_11111110_053000,06:12:00,06:12:00,THB238233,43
THB114502_114_1_T_1_54Sh_11111110_053000,06:12:00,06:12:00,THB292594,44
THB114502_114_1_T_1_54Sh_11111110_053000,06:12:00,06:12:00,THB190579,45
THB114502_114_1_T_1_54Sh_11111110_053000,06:12:00,06:12:00,THB292588,46
THB114502_114_1_T_1_54Sh_11111110_053000,06:13:00,06:13:00,THB292587,47
THB114502_114_1_T_1_54Sh_11111110_053000,06:17:00,06:17:00,THB151718,48
THB114502_114_1_T_1_54Sh_11111110_053000,06:17:00,06:17:00,THB151719,49
THB114502_114_1_T_1_54Sh_11111110_053000,06:17:00,06:17:00,THB290691,50
THB114502_114_1_T_1_54Sh_11111110_053000,06:17:00,06:17:00,THB151720,51
THB114502_114_1_T_1_54Sh_11111110_053000,06:18:00,06:18:00,THB247703,52
THB114502_114_1_T_1_54Sh_11111110_053000,06:18:00,06:18:00,THB292585,53
THB114502_114_1_T_1_54Sh_11111110_053000,06:18:00,06:18:00,THB292582,54
THB114502_114_1_T_1_54Sh_11111110_053000,06:18:00,06:18:00,THB247704,55
THB114502_114_1_T_1_54Sh_11111110_053000,06:18:00,06:18:00,THB292580,56
THB114502_114_1_T_1_54Sh_11111110_053000,06:19:00,06:19:00,THB292577,57
THB114502_114_1_T_1_54Sh_11111110_053000,06:22:00,06:22:00,THB145794,58
THB114502_114_1_T_1_54Sh_11111110_053000,06:22:00,06:22:00,THB238240,59
THB114502_114_1_T_1_54Sh_11111110_053000,06:23:00,06:23:00,THB292574,60
THB114502_114_1_T_1_54Sh_11111110_053000,06:27:00,06:27:00,THB292570,61
THB114502_114_1_T_1_54Sh_11111110_053000,06:29:00,06:29:00,THB292569,62
THB114502_114_1_T_1_54Sh_11111110_053000,06:32:00,06:32:00,THB145970,63
THB114502_114_1_T_1_54Sh_11111110_053000,06:33:00,06:33:00,THB208824,64
THB114502_114_1_T_1_54Sh_11111110_053000,06:34:00,06:34:00,THB292567,65
THB114502_114_1_T_1_54Sh_11111110_053000,06:34:00,06:34:00,THB238243,66
THB114502_114_1_T_1_54Sh_11111110_053000,06:34:00,06:34:00,THB292565,67
THB114502_114_1_T_1_54Sh_11111110_053000,06:34:00,06:34:00,THB247708,68
THB114502_114_1_T_1_54Sh_11111110_053000,06:34:00,06:34:00,THB247709,69
THB114502_114_1_T_1_54Sh_11111110_053000,06:34:00,06:34:00,THB310457,70
THB114502_114_1_T_1_54Sh_11111110_053000,06:34:00,06:34:00,THB292563,71
THB114502_114_1_T_1_54Sh_11111110_053000,06:34:00,06:34:00,THB292560,72
THB114502_114_1_T_1_54Sh_11111110_053000,06:34:00,06:34:00,THB238247,73
THB114502_114_1_T_1_54Sh_11111110_053000,06:34:00,06:34:00,THB292559,74
THB114502_114_1_T_1_54Sh_11111110_053000,06:34:00,06:34:00,THB238248,75
THB114502_114_1_T_1_54Sh_11111110_053000,06:34:00,06:34:00,THB151727,76
THB114502_114_1_T_1_54Sh_11111110_053000,06:34:00,06:34:00,THB292634,77
THB114502_114_1_T_1_54Sh_11111110_053000,06:35:00,06:35:00,THB308752,78
THB114502_114_1_T_1_54Sh_11111110_053000,06:36:00,06:36:00,THB292632,79
THB114502_114_1_T_1_54Sh_11111110_053000,06:38:00,06:38:00,THB292498,80
THB114502_114_1_T_1_54Sh_11111110_053000,06:38:00,06:38:00,THB292496,81
THB114502_114_1_T_1_54Sh_11111110_053000,06:39:00,06:39:00,THB151729,82
THB114502_114_1_T_1_54Sh_11111110_053000,06:40:00,06:40:00,THB151730,83
THB114502_114_1_T_1_54Sh_11111110_053000,06:41:00,06:41:00,THB251465,84
THB114502_114_1_T_1_54Sh_11111110_053000,06:41:00,06:41:00,THB238251,85
THB114502_114_1_T_1_54Sh_11111110_053000,06:42:00,06:42:00,THB247649,86
THB114502_114_1_T_1_54Sh_11111110_053000,06:46:00,06:46:00,THB208832,87
THB114502_114_1_T_1_54Sh_11111110_053000,06:49:00,06:49:00,THB247710,88
THB114502_114_1_T_1_54Sh_11111110_053000,06:50:00,06:50:00,THB292494,89
THB114502_114_1_T_1_54Sh_11111110_053000,06:52:00,06:52:00,THB308940,90
THB114502_114_1_T_1_54Sh_11111110_053000,06:53:00,06:53:00,THB238255,91
THB114502_114_1_T_1_54Sh_11111110_053000,06:56:00,06:56:00,THB310454,92
THB114502_114_1_T_1_54Sh_11111110_053000,06:56:00,06:56:00,THB238256,93
THB114502_114_1_T_1_54Sh_11111110_053000,06:56:00,06:56:00,THB238257,94
THB114502_114_1_T_1_54Sh_11111110_053000,06:56:00,06:56:00,THB238258,95
THB114502_114_1_T_1_54Sh_11111110_053000,07:02:00,07:02:00,THB247712,96
THB114502_114_1_T_1_54Sh_11111110_053000,07:03:00,07:03:00,THB151737,97
THB114502_114_1_T_1_54Sh_11111110_053000,07:03:00,07:03:00,THB292482,98
THB114502_114_1_T_1_54Sh_11111110_053000,07:05:00,07:05:00,THB247713,99
THB114502_114_1_T_1_54Sh_11111110_053000,07:06:00,07:06:00,THB238261,100
THB114502_114_1_T_1_54Sh_11111110_053000,07:06:00,07:06:00,THB151739,101
THB114502_114_1_T_1_54Sh_11111110_053000,07:06:00,07:06:00,THB247714,102
THB114502_114_1_T_1_54Sh_11111110_053000,07:07:00,07:07:00,THB247715,103
THB114502_114_1_T_1_54Sh_11111110_053000,07:09:00,07:09:00,THB238264,104
THB114502_114_1_T_1_54Sh_11111110_053000,07:09:00,07:09:00,THB151740,105
THB114502_114_1_T_1_54Sh_11111110_053000,07:10:00,07:10:00,THB238265,106
THB114502_114_1_T_1_54Sh_11111110_053000,07:11:00,07:11:00,THB307627,107
THB114502_114_1_T_1_54Sh_11111110_053000,07:11:00,07:11:00,THB273897,108
THB114502_114_1_T_1_54Sh_11111110_053000,07:14:00,07:14:00,THB246304,109
THB114502_114_1_T_1_54Sh_11111110_053000,07:15:00,07:15:00,THB208842,110
THB114502_114_1_T_1_54Sh_11111110_053000,07:16:00,07:16:00,THB238266,111
THB114502_114_1_T_1_54Sh_11111110_053000,07:17:00,07:17:00,THB238267,112
THB114502_114_1_T_1_54Sh_11111110_053000,07:17:00,07:17:00,THB237882,113
THB114502_114_1_T_1_54Sh_11111110_053000,07:17:00,07:17:00,THB292480,114
THB114502_114_1_T_1_54Sh_11111110_053000,07:17:00,07:17:00,THB292478,115
THB114502_114_1_T_1_54Sh_11111110_053000,07:18:00,07:18:00,THB237697,116
THB114502_114_1_T_1_54Sh_11111110_053000,07:19:00,07:19:00,THB222481,117
THB114502_114_1_T_1_54Sh_11111110_053000,07:20:00,07:20:00,THB237698,118
THB114502_114_1_T_1_54Sh_11111110_053000,07:21:00,07:21:00,THB222483,119
THB114502_114_1_T_1_54Sh_11111110_053000,07:22:00,07:22:00,THB237699,120
THB114502_114_1_T_1_54Sh_11111110_053000,07:23:00,07:23:00,THB151897,121
THB114502_114_1_T_1_54Sh_11111110_053000,07:24:00,07:24:00,THB222367,122
THB114502_114_1_T_1_54Sh_11111110_053000,07:26:00,07:26:00,THB151753,123
THB114502_114_1_T_1_54Sh_11111110_053000,07:27:00,07:27:00,THB308691,124
THB114502_114_1_T_1_54Sh_11111110_053000,07:28:00,07:28:00,THB151756,125
THB114502_114_1_T_1_54Sh_11111110_053000,07:31:00,07:31:00,THB307559,126
THB112802_34_1_T_1_54Sh_11111110_065000,06:50:00,06:50:00,THB151881,1
THB112802_34_1_T_1_54Sh_11111110_065000,06:50:00,06:50:00,THB151882,2
THB112802_34_1_T_1_54Sh_11111110_065000,06:51:00,06:51:00,THB237878,3
THB112802_34_1_T_1_54Sh_11111110_065000,06:52:00,06:52:00,THB299442,4
THB112802_34_1_T_1_54Sh_11111110_065000,06:52:00,06:52:00,THB299443,5
THB112802_34_1_T_1_54Sh_11111110_065000,06:56:00,06:56:00,THB299441,6
THB112802_34_1_T_1_54Sh_11111110_065000,06:58:00,06:58:00,THB151884,7
THB112802_34_1_T_1_54Sh_11111110_065000,07:00:00,07:00:00,THB151885,8
THB112802_34_1_T_1_54Sh_11111110_065000,07:04:00,07:04:00,THB151888,9
THB112802_34_1_T_1_54Sh_11111110_065000,07:05:00,07:05:00,THB151887,10
THB112802_34_1_T_1_54Sh_11111110_065000,07:06:00,07:06:00,THB237879,11
THB112802_34_1_T_1_54Sh_11111110_065000,07:19:00,07:19:00,THB294438,12
THB112802_34_1_T_1_54Sh_11111110_065000,07:22:00,07:22:00,THB246304,13
THB112802_34_1_T_1_54Sh_11111110_065000,07:23:00,07:23:00,THB208842,14
THB112802_34_1_T_1_54Sh_11111110_065000,07:24:00,07:24:00,THB238266,15
THB112802_34_1_T_1_54Sh_11111110_065000,07:25:00,07:25:00,THB238267,16
THB112802_34_1_T_1_54Sh_11111110_065000,07:26:00,07:26:00,THB237882,17
THB112802_34_1_T_1_54Sh_11111110_065000,07:26:00,07:26:00,THB292479,18
THB112802_34_1_T_1_54Sh_11111110_065000,07:26:00,07:26:00,THB292477,19
THB112802_34_1_T_1_54Sh_11111110_065000,07:28:00,07:28:00,THB237697,20
THB112802_34_1_T_1_54Sh_11111110_065000,07:28:00,07:28:00,THB222481,21
THB112802_34_1_T_1_54Sh_11111110_065000,07:29:00,07:29:00,THB237698,22
THB112802_34_1_T_1_54Sh_11111110_065000,07:30:00,07:30:00,THB222483,23
THB112802_34_1_T_1_54Sh_11111110_065000,07:31:00,07:31:00,THB237699,24
THB112802_34_1_T_1_54Sh_11111110_065000,07:32:00,07:32:00,THB151897,25
THB112802_34_1_T_1_54Sh_11111110_065000,07:33:00,07:33:00,THB222367,26
THB112802_34_1_T_1_54Sh_11111110_065000,07:34:00,07:34:00,THB286983,27
THB112802_34_1_T_1_54Sh_11111110_065000,07:34:00,07:34:00,THB222369,28
THB112802_34_1_T_1_54Sh_11111110_065000,07:38:00,07:38:00,THB151753,29
THB112802_34_1_T_1_54Sh_11111110_065000,07:40:00,07:40:00,THB151755,30
THB112802_34_1_T_1_54Sh_11111110_065000,07:40:00,07:40:00,THB151756,31
THB112802_34_1_T_1_54Sh_11111110_065000,07:42:00,07:42:00,THB307559,32
THB112802_34_1_T_1_54Sh_11111110_065000,07:49:00,07:49:00,THB302998,33
THB103101_43_0_T_1_54Sh_01111100_060000,06:00:00,06:00:00,THB256885,1
THB103101_43_0_T_1_54Sh_01111100_060000,06:01:00,06:01:00,THB256766,2
THB103101_43_0_T_1_54Sh_01111100_060000,06:01:00,06:01:00,THB255195,3
THB103101_43_0_T_1_54Sh_01111100_060000,06:02:00,06:02:00,THB303478,4
THB103101_43_0_T_1_54Sh_01111100_060000,06:03:00,06:03:00,THB296553,5
THB103101_43_0_T_1_54Sh_01111100_060000,06:03:00,06:03:00,THB290705,6
THB103101_43_0_T_1_54Sh_01111100_060000,06:04:00,06:04:00,THB253701,7
THB103101_43_0_T_1_54Sh_01111100_060000,06:06:00,06:06:00,THB309646,8
THB103101_43_0_T_1_54Sh_01111100_060000,06:07:00,06:07:00,THB309648,9
THB103101_43_0_T_1_54Sh_01111100_060000,06:10:00,06:10:00,THB307050,10
THB103101_43_0_T_1_54Sh_01111100_060000,06:12:00,06:12:00,THB296560,11
THB103101_43_0_T_1_54Sh_01111100_060000,06:14:00,06:14:00,THB282701,12
THB103101_43_0_T_1_54Sh_01111100_060000,06:14:00,06:14:00,THB295967,13
THB103101_43_0_T_1_54Sh_01111100_060000,06:15:00,06:15:00,THB295968,14
THB103101_43_0_T_1_54Sh_01111100_060000,06:16:00,06:16:00,THB251099,15
THB103101_43_0_T_1_54Sh_01111100_060000,06:16:00,06:16:00,THB295969,16
THB103101_43_0_T_1_54Sh_01111100_060000,06:16:00,06:16:00,THB251254,17
THB103101_43_0_T_1_54Sh_01111100_060000,06:17:00,06:17:00,THB247998,18
THB103101_43_0_T_1_54Sh_01111100_060000,06:18:00,06:18:00,THB296563,19
THB103101_43_0_T_1_54Sh_01111100_060000,06:19:00,06:19:00,THB296565,20
THB103101_43_0_T_1_54Sh_01111100_060000,06:20:00,06:20:00,THB269684,21
THB103101_43_0_T_1_54Sh_01111100_060000,06:21:00,06:21:00,THB295923,22
THB103101_43_0_T_1_54Sh_01111100_060000,06:22:00,06:22:00,THB269558,23
THB103101_43_0_T_1_54Sh_01111100_060000,06:23:00,06:23:00,THB284582,24
THB103101_43_0_T_1_54Sh_01111100_060000,06:24:00,06:24:00,THB283685,25
THB103101_43_0_T_1_54Sh_01111100_060000,06:25:00,06:25:00,THB284586,26
THB103101_43_0_T_1_54Sh_01111100_060000,06:26:00,06:26:00,THB284587,27
THB103101_43_0_T_1_54Sh_01111100_060000,06:27:00,06:27:00,THB269081,28
THB103101_43_0_T_1_54Sh_01111100_060000,06:28:00,06:28:00,THB269301,29
THB103101_43_0_T_1_54Sh_01111100_060000,06:29:00,06:29:00,THB270257,30
THB103101_43_0_T_1_54Sh_01111100_060000,06:31:00,06:31:00,THB284603,31
THB103101_43_0_T_1_54Sh_01111100_060000,06:32:00,06:32:00,THB270158,32
THB103101_43_0_T_1_54Sh_01111100_060000,06:33:00,06:33:00,THB269529,33
THB103101_43_0_T_1_54Sh_01111100_060000,06:34:00,06:34:00,THB270546,34
THB103101_43_0_T_1_54Sh_01111100_060000,06:35:00,06:35:00,THB269743,35
THB103101_43_0_T_1_54Sh_01111100_060000,06:36:00,06:36:00,THB270785,36
THB103101_43_0_T_1_54Sh_01111100_060000,06:37:00,06:37:00,THB270293,37
THB103101_43_0_T_1_54Sh_01111100_060000,06:38:00,06:38:00,THB267714,38
THB103101_43_0_T_1_54Sh_01111100_060000,06:39:00,06:39:00,THB270231,39
THB103101_43_0_T_1_54Sh_01111100_060000,06:43:00,06:43:00,THB285625,40
THB103101_43_0_T_1_54Sh_01111100_060000,06:44:00,06:44:00,THB284598,41
THB103101_43_0_T_1_54Sh_01111100_060000,06:46:00,06:46:00,THB286959,42
THB103101_43_0_T_1_54Sh_01111100_060000,06:47:00,06:47:00,THB270382,43
THB103101_43_0_T_1_54Sh_01111100_060000,06:48:00,06:48:00,THB270478,44
THB103101_43_0_T_1_54Sh_01111100_060000,06:48:00,06:48:00,THB269932,45
THB103101_43_0_T_1_54Sh_01111100_060000,06:49:00,06:49:00,THB294076,46
THB103101_43_0_T_1_54Sh_01111100_060000,06:49:00,06:49:00,THB270379,47
THB103101_43_0_T_1_54Sh_01111100_060000,06:50:00,06:50:00,THB270344,48
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:00:00,06:00:00,THB282620,1
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:01:00,06:01:00,THB248959,2
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:01:00,06:01:00,THB309536,3
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:01:00,06:01:00,THB249833,4
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:02:00,06:02:00,THB248327,5
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:02:00,06:02:00,THB290773,6
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:02:00,06:02:00,THB268990,7
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:02:00,06:02:00,THB251013,8
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:02:00,06:02:00,THB247889,9
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:02:00,06:02:00,THB249277,10
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:02:00,06:02:00,THB309533,11
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:02:00,06:02:00,THB248046,12
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:03:00,06:03:00,THB251036,13
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:03:00,06:03:00,THB293849,14
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:03:00,06:03:00,THB250660,15
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:03:00,06:03:00,THB247960,16
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:03:00,06:03:00,THB249613,17
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:03:00,06:03:00,THB250739,18
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:04:00,06:04:00,THB282689,19
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:04:00,06:04:00,THB250088,20
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:04:00,06:04:00,THB249359,21
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:04:00,06:04:00,THB309704,22
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:05:00,06:05:00,THB250683,23
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:06:00,06:06:00,THB261010,24
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:07:00,06:07:00,THB296338,25
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:10:00,06:10:00,THB296339,26
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:15:00,06:15:00,THB300261,27
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:15:00,06:15:00,THB296337,28
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:18:00,06:18:00,THB290764,29
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:20:00,06:20:00,THB270443,30
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:39:00,06:39:00,THB262760,31
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:41:00,06:41:00,THB261573,32
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:46:00,06:46:00,THB296543,33
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:51:00,06:51:00,THB253947,34
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:52:00,06:52:00,THB260934,35
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:54:00,06:54:00,THB254740,36
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:56:00,06:56:00,THB296645,37
THB1061A2_43_1_T_1_54Sh_01111100_060000,06:59:00,06:59:00,THB293819,38
THB113501_34_0_T_1_54Sh_11111110_065000,06:50:00,06:50:00,THB183162,1
THB113501_34_0_T_1_54Sh_11111110_065000,06:51:00,06:51:00,THB293251,2
THB113501_34_0_T_1_54Sh_11111110_065000,06:53:00,06:53:00,THB238331,3
THB113501_34_0_T_1_54Sh_11111110_065000,06:53:00,06:53:00,THB146362,4
THB113501_34_0_T_1_54Sh_11111110_065000,06:54:00,06:54:00,THB238332,5
THB113501_34_0_T_1_54Sh_11111110_065000,06:55:00,06:55:00,THB146363,6
THB113501_34_0_T_1_54Sh_11111110_065000,06:57:00,06:57:00,THB146364,7
THB113501_34_0_T_1_54Sh_11111110_065000,06:58:00,06:58:00,THB146365,8
THB113501_34_0_T_1_54Sh_11111110_065000,06:58:00,06:58:00,THB146366,9
THB113501_34_0_T_1_54Sh_11111110_065000,06:58:00,06:58:00,THB274238,10
THB113501_34_0_T_1_54Sh_11111110_065000,06:58:00,06:58:00,THB307623,11
THB113501_34_0_T_1_54Sh_11111110_065000,06:59:00,06:59:00,THB274239,12
THB113501_34_0_T_1_54Sh_11111110_065000,06:59:00,06:59:00,THB146367,13
THB113501_34_0_T_1_54Sh_11111110_065000,07:00:00,07:00:00,THB274240,14
THB113501_34_0_T_1_54Sh_11111110_065000,07:00:00,07:00:00,THB146368,15
THB113501_34_0_T_1_54Sh_11111110_065000,07:01:00,07:01:00,THB146369,16
THB113501_34_0_T_1_54Sh_11111110_065000,07:02:00,07:02:00,THB238337,17
THB113501_34_0_T_1_54Sh_11111110_065000,07:02:00,07:02:00,THB238338,18
THB113501_34_0_T_1_54Sh_11111110_065000,07:02:00,07:02:00,THB238339,19
THB113501_34_0_T_1_54Sh_11111110_065000,07:02:00,07:02:00,THB238340,20
THB113501_34_0_T_1_54Sh_11111110_065000,07:02:00,07:02:00,THB146370,21
THB113501_34_0_T_1_54Sh_11111110_065000,07:03:00,07:03:00,THB238341,22
THB113501_34_0_T_1_54Sh_11111110_065000,07:04:00,07:04:00,THB146371,23
THB113501_34_0_T_1_54Sh_11111110_065000,07:06:00,07:06:00,THB238342,24
THB113501_34_0_T_1_54Sh_11111110_065000,07:08:00,07:08:00,THB146372,25
THB113501_34_0_T_1_54Sh_11111110_065000,07:09:00,07:09:00,THB238343,26
THB113501_34_0_T_1_54Sh_11111110_065000,07:09:00,07:09:00,THB146373,27
THB113501_34_0_T_1_54Sh_11111110_065000,07:09:00,07:09:00,THB251523,28
THB113501_34_0_T_1_54Sh_11111110_065000,07:11:00,07:11:00,THB238344,29
THB113501_34_0_T_1_54Sh_11111110_065000,07:11:00,07:11:00,THB146374,30
THB113501_34_0_T_1_54Sh_11111110_065000,07:14:00,07:14:00,THB146375,31
THB113501_34_0_T_1_54Sh_11111110_065000,07:14:00,07:14:00,THB290043,32
THB113501_34_0_T_1_54Sh_11111110_065000,07:15:00,07:15:00,THB251528,33
THB113501_34_0_T_1_54Sh_11111110_065000,07:16:00,07:16:00,THB290047,34
THB113501_34_0_T_1_54Sh_11111110_065000,07:17:00,07:17:00,THB307547,35
THB113901_34_0_T_1_54Sh_11111110_051000,05:10:00,05:10:00,THB307560,1
THB113901_34_0_T_1_54Sh_11111110_051000,05:12:00,05:12:00,THB182645,2
THB113901_34_0_T_1_54Sh_11111110_051000,05:12:00,05:12:00,THB182646,3
THB113901_34_0_T_1_54Sh_11111110_051000,05:13:00,05:13:00,THB182648,4
THB113901_34_0_T_1_54Sh_11111110_051000,05:15:00,05:15:00,THB222369,5
THB113901_34_0_T_1_54Sh_11111110_051000,05:16:00,05:16:00,THB286980,6
THB113901_34_0_T_1_54Sh_11111110_051000,05:16:00,05:16:00,THB151863,7
THB113901_34_0_T_1_54Sh_11111110_051000,05:17:00,05:17:00,THB237516,8
THB113901_34_0_T_1_54Sh_11111110_051000,05:18:00,05:18:00,THB237772,9
THB113901_34_0_T_1_54Sh_11111110_051000,05:18:00,05:18:00,THB237773,10
THB113901_34_0_T_1_54Sh_11111110_051000,05:18:00,05:18:00,THB237774,11
THB113901_34_0_T_1_54Sh_11111110_051000,05:18:00,05:18:00,THB237775,12
THB113901_34_0_T_1_54Sh_11111110_051000,05:19:00,05:19:00,THB237776,13
THB113901_34_0_T_1_54Sh_11111110_051000,05:19:00,05:19:00,THB237777,14
THB113901_34_0_T_1_54Sh_11111110_051000,05:20:00,05:20:00,THB237778,15
THB113901_34_0_T_1_54Sh_11111110_051000,05:21:00,05:21:00,THB274226,16
THB113901_34_0_T_1_54Sh_11111110_051000,05:21:00,05:21:00,THB274228,17
THB113901_34_0_T_1_54Sh_11111110_051000,05:21:00,05:21:00,THB274230,18
THB113901_34_0_T_1_54Sh_11111110_051000,05:21:00,05:21:00,THB237782,19
THB113901_34_0_T_1_54Sh_11111110_051000,05:21:00,05:21:00,THB237783,20
THB113901_34_0_T_1_54Sh_11111110_051000,05:21:00,05:21:00,THB237784,21
THB113901_34_0_T_1_54Sh_11111110_051000,05:21:00,05:21:00,THB151983,22
THB113901_34_0_T_1_54Sh_11111110_051000,05:23:00,05:23:00,THB237785,23
THB113901_34_0_T_1_54Sh_11111110_051000,05:23:00,05:23:00,THB290720,24
THB113901_34_0_T_1_54Sh_11111110_051000,05:23:00,05:23:00,THB290662,25
THB113901_34_0_T_1_54Sh_11111110_051000,05:23:00,05:23:00,THB237786,26
THB113901_34_0_T_1_54Sh_11111110_051000,05:23:00,05:23:00,THB237788,27
THB113901_34_0_T_1_54Sh_11111110_051000,05:23:00,05:23:00,THB151985,28
THB113901_34_0_T_1_54Sh_11111110_051000,05:24:00,05:24:00,THB237789,29
THB113901_34_0_T_1_54Sh_11111110_051000,05:25:00,05:25:00,THB237790,30
