time_s,time,person_id,mode,mode_original,x,y,leg_index,status,vehicleRefId,pt_transitLineId,pt_transitRouteId,pt_transportMode,activity_type,activity_sequence,activity_link,activity_dist_km,activity_match_type,activity_count,activity_types
40708,11:18:28,pt_agent_15,subway,pt,301469.42009021895,2771328.535751973,1,in_leg,,Green,183_6284_UP,subway,,,,,,3,"home,pt interaction,work"
40710,11:18:30,pt_transfer_agent_46,subway,pt,304743.9185739589,2769497.172690988,1,in_leg,,Brown,brownTripN5_UP,subway,,,,,,3,"home,pt interaction,work"
40710,11:18:30,pt_transfer_agent_46,subway,pt,304950.32719283464,2771196.5202597803,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.4570695324453037,spatial,3,"home,pt interaction,work"
40723,11:18:43,pt_transfer_agent_46,subway,pt,304927.3087238864,2770266.2552697705,1,in_leg,,Brown,brownTripN5_UP,subway,,,,,,3,"home,pt interaction,work"
40724,11:18:44,pt_agent_15,subway,pt,302338.7398815774,2771651.718627082,1,in_leg,,Green,183_6284_UP,subway,work,3,90941,0.17387224038243493,spatial,3,"home,pt interaction,work"
40725,11:18:45,pt_transfer_agent_49,subway,pt,302310.76996444404,2769492.2815361777,1,in_leg,,Green,183_6284_UP,subway,pt interaction,2,pt_G10_UP,0.017636385190515295,spatial,3,"home,pt interaction,work"
40728,11:18:48,pt_agent_15,subway,pt,301473.5780243139,2771345.9256427474,1,in_leg,,Green,183_6284_UP,subway,,,,,,3,"home,pt interaction,work"
40730,11:18:50,pt_transfer_agent_46,subway,pt,304740.1403724094,2769523.708452652,1,in_leg,,Brown,brownTripN5_UP,subway,,,,,,3,"home,pt interaction,work"
40730,11:18:50,pt_transfer_agent_46,subway,pt,304948.60400445474,2771221.854475101,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.4316767806427617,spatial,3,"home,pt interaction,work"
40742,11:19:02,pt_transfer_agent_46,subway,pt,304934.263179407,2770290.8793874057,1,in_leg,,Brown,brownTripN5_UP,subway,,,,,,3,"home,pt interaction,work"
40743,11:19:03,pt_agent_15,subway,pt,302357.0591139852,2771657.8548631156,1,in_leg,,Green,183_6284_UP,subway,work,3,90941,0.1545526216363524,spatial,3,"home,pt interaction,work"
40745,11:19:05,pt_transfer_agent_49,subway,pt,302301.0523994686,2769506.9992470574,1,in_leg,,Green,183_6284_UP,subway,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
40745,11:19:05,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
40748,11:19:08,pt_agent_15,subway,pt,301477.7359584088,2771363.315533522,1,in_leg,,Green,183_6284_UP,subway,,,,,,3,"home,pt interaction,work"
40750,11:19:10,pt_transfer_agent_46,subway,pt,304736.3621708599,2769550.244214317,1,in_leg,,Brown,brownTripN5_UP,subway,,,,,,3,"home,pt interaction,work"
40750,11:19:10,pt_transfer_agent_46,subway,pt,304946.88081607484,2771247.1886904216,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.40628402884021964,spatial,3,"home,pt interaction,work"
40762,11:19:22,pt_transfer_agent_46,subway,pt,304941.21763492754,2770315.503505041,1,in_leg,,Brown,brownTripN5_UP,subway,,,,,,3,"home,pt interaction,work"
40763,11:19:23,pt_agent_15,subway,pt,302375.37834639306,2771663.9910991485,1,in_leg,,Green,183_6284_UP,subway,work,3,90941,0.1352330028917202,spatial,3,"home,pt interaction,work"
40765,11:19:25,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
40770,11:19:30,pt_transfer_agent_46,subway,pt,304732.5839693104,2769576.779975981,1,in_leg,,Brown,brownTripN5_UP,subway,,,,,,3,"home,pt interaction,work"
40770,11:19:30,pt_transfer_agent_46,subway,pt,304945.15762769495,2771272.5229057423,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.38089127703767767,spatial,3,"home,pt interaction,work"
40782,11:19:42,pt_transfer_agent_46,subway,pt,304948.1720904481,2770340.1276226765,1,in_leg,,Brown,brownTripN5_UP,subway,,,,,,3,"home,pt interaction,work"
40783,11:19:43,pt_agent_15,subway,pt,302393.6975788009,2771670.127335182,1,in_leg,,Green,183_6284_UP,subway,work,3,90941,0.11591338414889371,spatial,3,"home,pt interaction,work"
40785,11:19:45,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
40790,11:19:50,pt_transfer_agent_46,subway,pt,304943.434439315,2771297.857121063,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.3554985252351317,spatial,3,"home,pt interaction,work"
40802,11:20:02,pt_transfer_agent_46,subway,pt,304955.1265459687,2770364.7517403117,1,in_leg,,Brown,brownTripN5_UP,subway,,,,,,3,"home,pt interaction,work"
40803,11:20:03,pt_agent_15,subway,pt,302412.01681120874,2771676.263571215,1,in_leg,,Green,183_6284_UP,subway,work,3,90941,0.09659376540934103,spatial,3,"home,pt interaction,work"
40805,11:20:05,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
40810,11:20:10,pt_transfer_agent_46,subway,pt,304941.7112509351,2771323.1913363836,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.3301057734325897,spatial,3,"home,pt interaction,work"
40821,11:20:21,pt_transfer_agent_46,subway,pt,304962.08100148925,2770389.375857947,1,in_leg,,Brown,brownTripN5_UP,subway,,,,,,3,"home,pt interaction,work"
40822,11:20:22,pt_agent_15,subway,pt,302430.3360436166,2771682.3998072483,1,in_leg,,Green,183_6284_UP,subway,work,3,90941,0.07727414667511093,spatial,3,"home,pt interaction,work"
40825,11:20:25,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
40830,11:20:30,pt_transfer_agent_46,subway,pt,304939.9880625552,2771348.525551704,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.3047130216300476,spatial,3,"home,pt interaction,work"
40841,11:20:41,pt_transfer_agent_46,subway,pt,304969.03545700986,2770413.9999755826,1,in_leg,,Brown,brownTripN5_UP,subway,,,,,,3,"home,pt interaction,work"
40842,11:20:42,pt_agent_15,subway,pt,302448.6552760244,2771688.536043281,1,in_leg,,Green,183_6284_UP,subway,work,3,90941,0.057954527951970015,spatial,3,"home,pt interaction,work"
40844,11:20:44,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
40850,11:20:50,pt_transfer_agent_46,subway,pt,304938.2648741753,2771373.859767025,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.27932026982750563,spatial,3,"home,pt interaction,work"
40861,11:21:01,pt_transfer_agent_46,subway,pt,304975.9899125304,2770438.624093218,1,in_leg,,Brown,brownTripN5_UP,subway,,,,,,3,"home,pt interaction,work"
40862,11:21:02,pt_agent_15,subway,pt,302466.97450843226,2771694.6722793146,1,in_leg,,Green,183_6284_UP,subway,work,3,90941,0.03863490925603637,spatial,3,"home,pt interaction,work"
40864,11:21:04,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
40870,11:21:10,pt_transfer_agent_46,subway,pt,304936.5416857954,2771399.1939823455,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.25392751802496355,spatial,3,"home,pt interaction,work"
40881,11:21:21,pt_agent_15,subway,pt,302485.2937408401,2771700.8085153475,1,in_leg,,Green,183_6284_UP,subway,work,3,90941,0.019315290669689466,spatial,3,"home,pt interaction,work"
40881,11:21:21,pt_transfer_agent_46,subway,pt,304982.94436805096,2770463.248210853,1,in_leg,,Brown,brownTripN5_UP,subway,,,,,,3,"home,pt interaction,work"
40884,11:21:24,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
40890,11:21:30,pt_transfer_agent_46,subway,pt,304934.8184974155,2771424.528197666,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.22853476622242155,spatial,3,"home,pt interaction,work"
40900,11:21:40,pt_transfer_agent_46,subway,pt,304989.89882357157,2770487.8723284886,1,in_leg,,Brown,brownTripN5_UP,subway,,,,,,3,"home,pt interaction,work"
40901,11:21:41,pt_agent_15,subway,pt,302503.61297324795,2771706.944751381,1,in_leg,,Green,183_6284_UP,subway,pt interaction,2,pt_G14_UP,0.0,spatial,3,"home,pt interaction,work"
40901,11:21:41,pt_agent_15,walk,walk,302503.61297324795,2771706.944751381,2,in_leg,,,,,pt interaction,2,pt_G14_UP,0.0,spatial,3,"home,pt interaction,work"
40902,11:21:42,pt_agent_15,walk,walk,302503.61,2771706.94,2,in_leg,,,,,work,3,90941,0.0,spatial,3,"home,pt interaction,work"
40904,11:21:44,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
40910,11:21:50,pt_transfer_agent_46,subway,pt,304933.09530903556,2771449.862412987,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.2031420144198756,spatial,3,"home,pt interaction,work"
40920,11:22:00,pt_transfer_agent_46,subway,pt,304996.8532790921,2770512.496446124,1,in_leg,,Brown,brownTripN5_UP,subway,,,,,,3,"home,pt interaction,work"
40924,11:22:04,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
40930,11:22:10,pt_transfer_agent_46,subway,pt,304931.37212065567,2771475.196628307,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.17774926261779814,spatial,3,"home,pt interaction,work"
40944,11:22:24,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
40950,11:22:30,pt_transfer_agent_46,subway,pt,304929.64893227577,2771500.5308436276,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.1523565108152561,spatial,3,"home,pt interaction,work"
40964,11:22:44,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
40970,11:22:50,pt_transfer_agent_46,subway,pt,304927.9257438959,2771525.8650589483,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.1269637590127141,spatial,3,"home,pt interaction,work"
40984,11:23:04,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
40990,11:23:10,pt_transfer_agent_46,subway,pt,304926.202555516,2771551.199274269,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.10157100721017204,spatial,3,"home,pt interaction,work"
41004,11:23:24,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41010,11:23:30,pt_transfer_agent_46,subway,pt,304924.4793671361,2771576.5334895896,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.07617825540763003,spatial,3,"home,pt interaction,work"
41023,11:23:43,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41030,11:23:50,pt_transfer_agent_46,subway,pt,304922.7561787561,2771601.86770491,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.050785503605084055,spatial,3,"home,pt interaction,work"
41043,11:24:03,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41050,11:24:10,pt_transfer_agent_46,subway,pt,304921.03299037623,2771627.201920231,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.025392751802542027,spatial,3,"home,pt interaction,work"
41063,11:24:23,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41070,11:24:30,pt_transfer_agent_46,subway,pt,304919.30980199634,2771652.5361355515,1,in_leg,,Brown,brownTripN5_UP,subway,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41070,11:24:30,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41083,11:24:43,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41090,11:24:50,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41103,11:25:03,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41110,11:25:10,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41123,11:25:23,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41130,11:25:30,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41143,11:25:43,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41150,11:25:50,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41163,11:26:03,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41169,11:26:09,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41183,11:26:23,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41189,11:26:29,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41202,11:26:42,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41209,11:26:49,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41222,11:27:02,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41229,11:27:09,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41242,11:27:22,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41249,11:27:29,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41262,11:27:42,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41269,11:27:49,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41282,11:28:02,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41289,11:28:09,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41302,11:28:22,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41309,11:28:29,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41322,11:28:42,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41329,11:28:49,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41342,11:29:02,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41348,11:29:08,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41362,11:29:22,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41368,11:29:28,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41381,11:29:41,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41388,11:29:48,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41401,11:30:01,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41408,11:30:08,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41421,11:30:21,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41428,11:30:28,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41441,11:30:41,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41448,11:30:48,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41461,11:31:01,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41468,11:31:08,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41481,11:31:21,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41488,11:31:28,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41501,11:31:41,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41508,11:31:48,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41521,11:32:01,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41527,11:32:07,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41541,11:32:21,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41547,11:32:27,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41560,11:32:40,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41567,11:32:47,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41580,11:33:00,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41587,11:33:07,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41600,11:33:20,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41607,11:33:27,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41620,11:33:40,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41627,11:33:47,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41640,11:34:00,pt_transfer_agent_49,walk,walk,302301.0523994686,2769506.9992470574,2,in_leg,,,,,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
41647,11:34:07,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41667,11:34:27,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41687,11:34:47,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41706,11:35:06,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41726,11:35:26,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41746,11:35:46,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41766,11:36:06,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41786,11:36:26,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41806,11:36:46,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41826,11:37:06,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41846,11:37:26,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41866,11:37:46,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41885,11:38:05,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41905,11:38:25,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41925,11:38:45,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41945,11:39:05,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
41965,11:39:25,pt_transfer_agent_46,walk,walk,304919.30980199634,2771652.5361355515,2,in_leg,,,,,pt interaction,2,pt_BR11_UP,0.0,spatial,3,"home,pt interaction,work"
42045,11:40:45,pt_transfer_agent_49,subway,pt,302301.0523994686,2769506.9992470574,3,in_leg,,Red,377_1218_UP,subway,pt interaction,2,pt_G10_UP,0.0,spatial,3,"home,pt interaction,work"
