person_id,leg_index,mode,start_time_s,end_time_s,trav_time_s,start_x,start_y,end_x,end_y,start_link,end_link,distance,vehicleRefId,route_type,mode_original,pt_transitLineId,pt_transitRouteId,pt_boardingTime_s,pt_accessFacilityId,pt_egressFacilityId,pt_transportMode,pt_segment_start_stop,pt_segment_end_stop
pt_transfer_agent_22,1,pt,26943,27033,90,302070.04459293996,2770462.2566447454,302208.73284823,2771006.7627904457,pt_R09_UP,R10_UP.link:pt_R10_UP,,,default_pt,pt,Red,377_2042_UP,26943.0,R09_UP.link:pt_R09_UP,R15_UP.link:pt_R15_UP,subway,R09_UP.link:pt_R09_UP,R10_UP.link:pt_R10_UP
pt_transfer_agent_22,1,pt,26943,27135,192,302208.73284823,2771006.7627904457,302503.61297324795,2771706.944751381,R10_UP.link:pt_R10_UP,R11_UP.link:pt_R11_UP,,,default_pt,pt,Red,377_2042_UP,,R09_UP.link:pt_R09_UP,R15_UP.link:pt_R15_UP,subway,R10_UP.link:pt_R10_UP,R11_UP.link:pt_R11_UP
pt_transfer_agent_22,1,pt,26943,27225,282,302503.61297324795,2771706.944751381,302533.88988664316,2772255.802057084,R11_UP.link:pt_R11_UP,R12_UP.link:pt_R12_UP,,,default_pt,pt,Red,377_2042_UP,,R09_UP.link:pt_R09_UP,R15_UP.link:pt_R15_UP,subway,R11_UP.link:pt_R11_UP,R12_UP.link:pt_R12_UP
pt_transfer_agent_22,1,pt,26943,27313,370,302533.88988664316,2772255.802057084,302420.87309941766,2772784.2812742996,R12_UP.link:pt_R12_UP,R13_UP.link:pt_R13_UP,,,default_pt,pt,Red,377_2042_UP,,R09_UP.link:pt_R09_UP,R15_UP.link:pt_R15_UP,subway,R12_UP.link:pt_R12_UP,R13_UP.link:pt_R13_UP
pt_transfer_agent_22,1,pt,26943,27430,487,302420.87309941766,2772784.2812742996,302466.35034877015,2773787.84244833,R13_UP.link:pt_R13_UP,R14_UP.link:pt_R14_UP,,,default_pt,pt,Red,377_2042_UP,,R09_UP.link:pt_R09_UP,R15_UP.link:pt_R15_UP,subway,R13_UP.link:pt_R13_UP,R14_UP.link:pt_R14_UP
pt_transfer_agent_22,1,pt,26943,27567,624,302466.35034877015,2773787.84244833,302953.21308334323,2775206.774237271,R14_UP.link:pt_R14_UP,pt_R15_UP,,,default_pt,pt,Red,377_2042_UP,,R09_UP.link:pt_R09_UP,R15_UP.link:pt_R15_UP,subway,R14_UP.link:pt_R14_UP,R15_UP.link:pt_R15_UP
pt_transfer_agent_22,2,walk,27567,27568,1,302953.21308334323,2775206.774237271,302953.21,2775206.77,pt_R15_UP,64975,0.006812480058999296,,generic,walk,,,,,,,,
pt_transfer_agent_22,3,walk,58500,58501,1,302953.21,2775206.77,302953.21308334323,2775206.774237271,64975,pt_R15_DN,0.006812480058999296,,generic,walk,,,,,,,,
pt_transfer_agent_22,4,pt,58537,58675,138,302953.21308334323,2775206.774237271,302466.35034877015,2773787.84244833,pt_R15_DN,R14_DN.link:pt_R14_DN,,,default_pt,pt,Red,377_1031_DN,58537.0,R15_DN.link:pt_R15_DN,R09_DN.link:pt_R09_DN,subway,R15_DN.link:pt_R15_DN,R14_DN.link:pt_R14_DN
pt_transfer_agent_22,4,pt,58537,58785,248,302466.35034877015,2773787.84244833,302420.87309941766,2772784.2812742996,R14_DN.link:pt_R14_DN,R13_DN.link:pt_R13_DN,,,default_pt,pt,Red,377_1031_DN,,R15_DN.link:pt_R15_DN,R09_DN.link:pt_R09_DN,subway,R14_DN.link:pt_R14_DN,R13_DN.link:pt_R13_DN
pt_transfer_agent_22,4,pt,58537,58872,335,302420.87309941766,2772784.2812742996,302533.88988664316,2772255.802057084,R13_DN.link:pt_R13_DN,R12_DN.link:pt_R12_DN,,,default_pt,pt,Red,377_1031_DN,,R15_DN.link:pt_R15_DN,R09_DN.link:pt_R09_DN,subway,R13_DN.link:pt_R13_DN,R12_DN.link:pt_R12_DN
pt_transfer_agent_22,4,pt,58537,58957,420,302533.88988664316,2772255.802057084,302503.61297324795,2771706.944751381,R12_DN.link:pt_R12_DN,R11_DN.link:pt_R11_DN,,,default_pt,pt,Red,377_1031_DN,,R15_DN.link:pt_R15_DN,R09_DN.link:pt_R09_DN,subway,R12_DN.link:pt_R12_DN,R11_DN.link:pt_R11_DN
pt_transfer_agent_22,4,pt,58537,59059,522,302503.61297324795,2771706.944751381,302208.73284823,2771006.7627904457,R11_DN.link:pt_R11_DN,R10_DN.link:pt_R10_DN,,,default_pt,pt,Red,377_1031_DN,,R15_DN.link:pt_R15_DN,R09_DN.link:pt_R09_DN,subway,R11_DN.link:pt_R11_DN,R10_DN.link:pt_R10_DN
pt_transfer_agent_22,4,pt,58537,59161,624,302208.73284823,2771006.7627904457,302070.04459293996,2770462.2566447454,R10_DN.link:pt_R10_DN,pt_R09_DN,,,default_pt,pt,Red,377_1031_DN,,R15_DN.link:pt_R15_DN,R09_DN.link:pt_R09_DN,subway,R10_DN.link:pt_R10_DN,R09_DN.link:pt_R09_DN
pt_transfer_agent_22,5,walk,59161,59905,744,302070.04459293996,2770462.2566447454,301278.16,2770528.6,pt_R09_DN,110633,1033.0564734584855,,generic,walk,,,,,,,,
pt_transfer_agent_23,0,walk,27000,27001,1,302208.73,2771006.76,302208.73284823,2771006.7627904457,24116,pt_R10_DN,0.005183561952480208,,generic,walk,,,,,,,,
pt_transfer_agent_23,1,pt,27172,27284,112,302208.73284823,2771006.7627904457,302070.04459293996,2770462.2566447454,pt_R10_DN,R09_DN.link:pt_R09_DN,,,default_pt,pt,Red,377_1023_DN,27172.0,R10_DN.link:pt_R10_DN,R07_DN.link:pt_R07_DN,subway,R10_DN.link:pt_R10_DN,R09_DN.link:pt_R09_DN
pt_transfer_agent_23,1,pt,27172,27400,228,302070.04459293996,2770462.2566447454,302301.0523994686,2769506.9992470574,R09_DN.link:pt_R09_DN,R08_DN.link:pt_R08_DN,,,default_pt,pt,Red,377_1023_DN,,R10_DN.link:pt_R10_DN,R07_DN.link:pt_R07_DN,subway,R09_DN.link:pt_R09_DN,R08_DN.link:pt_R08_DN
pt_transfer_agent_23,1,pt,27172,27625,453,302301.0523994686,2769506.9992470574,303359.4757763461,2769635.9259388153,R08_DN.link:pt_R08_DN,pt_R07_DN,,,default_pt,pt,Red,377_1023_DN,,R10_DN.link:pt_R10_DN,R07_DN.link:pt_R07_DN,subway,R08_DN.link:pt_R08_DN,R07_DN.link:pt_R07_DN
pt_transfer_agent_23,2,walk,27625,27626,1,303359.4757763461,2769635.9259388153,303359.48,2769635.93,pt_R07_DN,61869,0.007617209554716823,,generic,walk,,,,,,,,
pt_transfer_agent_23,3,walk,59400,59401,1,303359.48,2769635.93,303359.4757763461,2769635.9259388153,61869,pt_R07_UP,0.007617209554716823,,generic,walk,,,,,,,,
pt_transfer_agent_23,4,pt,59785,59990,205,303359.4757763461,2769635.9259388153,302301.0523994686,2769506.9992470574,pt_R07_UP,R08_UP.link:pt_R08_UP,,,default_pt,pt,Red,377_1116_UP,59785.0,R07_UP.link:pt_R07_UP,R10_UP.link:pt_R10_UP,subway,R07_UP.link:pt_R07_UP,R08_UP.link:pt_R08_UP
pt_transfer_agent_23,4,pt,59785,60103,318,302301.0523994686,2769506.9992470574,302070.04459293996,2770462.2566447454,R08_UP.link:pt_R08_UP,R09_UP.link:pt_R09_UP,,,default_pt,pt,Red,377_1116_UP,,R07_UP.link:pt_R07_UP,R10_UP.link:pt_R10_UP,subway,R08_UP.link:pt_R08_UP,R09_UP.link:pt_R09_UP
pt_transfer_agent_23,4,pt,59785,60195,410,302070.04459293996,2770462.2566447454,302208.73284823,2771006.7627904457,R09_UP.link:pt_R09_UP,pt_R10_UP,,,default_pt,pt,Red,377_1116_UP,,R07_UP.link:pt_R07_UP,R10_UP.link:pt_R10_UP,subway,R09_UP.link:pt_R09_UP,R10_UP.link:pt_R10_UP
pt_transfer_agent_23,5,walk,60195,60196,1,302208.73284823,2771006.7627904457,302208.73,2771006.76,pt_R10_UP,24116,0.005183561952480208,,generic,walk,,,,,,,,
pt_transfer_agent_24,0,walk,28800,29710,910,302862.29,2770828.73,303804.1887079433,2770590.710859173,7933,pt_O07_UP,1262.959391963502,,generic,walk,,,,,,,,
pt_transfer_agent_24,1,pt,29730,29858,128,303804.1887079433,2770590.710859173,303763.41540546075,2771719.823223702,pt_O07_UP,pt_O08_UP,,,default_pt,pt,Orange,389_2238_UP,29730.0,O07_UP.link:pt_O07_UP,O08_UP.link:pt_O08_UP,subway,O07_UP.link:pt_O07_UP,O08_UP.link:pt_O08_UP
pt_transfer_agent_24,2,walk,29858,29859,1,303763.41540546075,2771719.823223702,303763.41,2771719.82,pt_O08_UP,102932,0.00818187228637136,,generic,walk,,,,,,,,
pt_transfer_agent_24,3,walk,61200,61201,1,303763.41,2771719.82,303763.41540546075,2771719.823223702,102932,pt_G15_DN,0.00818187228637136,,generic,walk,,,,,,,,
pt_transfer_agent_24,4,pt,61240,61370,130,303763.41540546075,2771719.823223702,302503.61297324795,2771706.944751381,pt_G15_DN,pt_G14_DN,,,default_pt,pt,Green,183_7007_DN,61240.0,G15_DN.link:pt_G15_DN,G14_DN.link:pt_G14_DN,subway,G15_DN.link:pt_G15_DN,G14_DN.link:pt_G14_DN
pt_transfer_agent_24,5,walk,61370,62258,888,302503.61297324795,2771706.944751381,302862.29,2770828.73,pt_G14_DN,7933,1233.2268675374114,,generic,walk,,,,,,,,
pt_transfer_agent_25,0,walk,27900,27901,1,296356.46,2766793.71,296356.4617399499,2766793.710940271,142529,pt_BL06_UP,0.002571088265434176,,generic,walk,,,,,,,,
pt_transfer_agent_25,1,pt,27960,28058,98,296356.4617399499,2766793.710940271,296660.1690383145,2767388.4471152932,pt_BL06_UP,BL07_UP.link:pt_BL07_UP,,,default_pt,pt,Blue,403_2134_UP,27960.0,BL06_UP.link:pt_BL06_UP,BL12_UP.link:pt_BL12_UP,subway,BL06_UP.link:pt_BL06_UP,BL07_UP.link:pt_BL07_UP
pt_transfer_agent_25,1,pt,27960,28194,234,296660.1690383145,2767388.4471152932,297236.90702420456,2768436.6099721375,BL07_UP.link:pt_BL07_UP,BL08_UP.link:pt_BL08_UP,,,default_pt,pt,Blue,403_2134_UP,,BL06_UP.link:pt_BL06_UP,BL12_UP.link:pt_BL12_UP,subway,BL07_UP.link:pt_BL07_UP,BL08_UP.link:pt_BL08_UP
pt_transfer_agent_25,1,pt,27960,28303,343,297236.90702420456,2768436.6099721375,297689.8716625933,2769212.9908094765,BL08_UP.link:pt_BL08_UP,BL09_UP.link:pt_BL09_UP,,,default_pt,pt,Blue,403_2134_UP,,BL06_UP.link:pt_BL06_UP,BL12_UP.link:pt_BL12_UP,subway,BL08_UP.link:pt_BL08_UP,BL09_UP.link:pt_BL09_UP
pt_transfer_agent_25,1,pt,27960,28528,568,297689.8716625933,2769212.9908094765,300488.7872939309,2769778.5391352274,BL09_UP.link:pt_BL09_UP,BL10_UP.link:pt_BL10_UP,,,default_pt,pt,Blue,403_2134_UP,,BL06_UP.link:pt_BL06_UP,BL12_UP.link:pt_BL12_UP,subway,BL09_UP.link:pt_BL09_UP,BL10_UP.link:pt_BL10_UP
pt_transfer_agent_25,1,pt,27960,28674,714,300488.7872939309,2769778.5391352274,301278.15512185276,2770528.600776343,BL10_UP.link:pt_BL10_UP,BL11_UP.link:pt_BL11_UP,,,default_pt,pt,Blue,403_2134_UP,,BL06_UP.link:pt_BL06_UP,BL12_UP.link:pt_BL12_UP,subway,BL10_UP.link:pt_BL10_UP,BL11_UP.link:pt_BL11_UP
pt_transfer_agent_25,1,pt,27960,28838,878,301278.15512185276,2770528.600776343,302208.73284823,2771006.7627904457,BL11_UP.link:pt_BL11_UP,pt_BL12_UP,,,default_pt,pt,Blue,403_2134_UP,,BL06_UP.link:pt_BL06_UP,BL12_UP.link:pt_BL12_UP,subway,BL11_UP.link:pt_BL11_UP,BL12_UP.link:pt_BL12_UP
pt_transfer_agent_25,2,walk,28838,29550,712,302208.73284823,2771006.7627904457,302503.61,2771706.94,pt_BL12_UP,90941,987.6583996562762,,generic,walk,,,,,,,,
pt_transfer_agent_25,3,walk,60300,61012,712,302503.61,2771706.94,302208.73284823,2771006.7627904457,90941,pt_BL12_DN,987.6583996562762,,generic,walk,,,,,,,,
pt_transfer_agent_25,4,pt,61033,61203,170,302208.73284823,2771006.7627904457,301278.15512185276,2770528.600776343,pt_BL12_DN,BL11_DN.link:pt_BL11_DN,,,default_pt,pt,Blue,403_1121_DN,61033.0,BL12_DN.link:pt_BL12_DN,BL06_DN.link:pt_BL06_DN,subway,BL12_DN.link:pt_BL12_DN,BL11_DN.link:pt_BL11_DN
pt_transfer_agent_25,4,pt,61033,61360,327,301278.15512185276,2770528.600776343,300488.7872939309,2769778.5391352274,BL11_DN.link:pt_BL11_DN,BL10_DN.link:pt_BL10_DN,,,default_pt,pt,Blue,403_1121_DN,,BL12_DN.link:pt_BL12_DN,BL06_DN.link:pt_BL06_DN,subway,BL11_DN.link:pt_BL11_DN,BL10_DN.link:pt_BL10_DN
pt_transfer_agent_25,4,pt,61033,61597,564,300488.7872939309,2769778.5391352274,297689.8716625933,2769212.9908094765,BL10_DN.link:pt_BL10_DN,BL09_DN.link:pt_BL09_DN,,,default_pt,pt,Blue,403_1121_DN,,BL12_DN.link:pt_BL12_DN,BL06_DN.link:pt_BL06_DN,subway,BL10_DN.link:pt_BL10_DN,BL09_DN.link:pt_BL09_DN
pt_transfer_agent_25,4,pt,61033,61719,686,297689.8716625933,2769212.9908094765,297236.90702420456,2768436.6099721375,BL09_DN.link:pt_BL09_DN,BL08_DN.link:pt_BL08_DN,,,default_pt,pt,Blue,403_1121_DN,,BL12_DN.link:pt_BL12_DN,BL06_DN.link:pt_BL06_DN,subway,BL09_DN.link:pt_BL09_DN,BL08_DN.link:pt_BL08_DN
pt_transfer_agent_25,4,pt,61033,61869,836,297236.90702420456,2768436.6099721375,296660.1690383145,2767388.4471152932,BL08_DN.link:pt_BL08_DN,BL07_DN.link:pt_BL07_DN,,,default_pt,pt,Blue,403_1121_DN,,BL12_DN.link:pt_BL12_DN,BL06_DN.link:pt_BL06_DN,subway,BL08_DN.link:pt_BL08_DN,BL07_DN.link:pt_BL07_DN
pt_transfer_agent_25,4,pt,61033,61980,947,296660.1690383145,2767388.4471152932,296356.4617399499,2766793.710940271,BL07_DN.link:pt_BL07_DN,pt_BL06_DN,,,default_pt,pt,Blue,403_1121_DN,,BL12_DN.link:pt_BL12_DN,BL06_DN.link:pt_BL06_DN,subway,BL07_DN.link:pt_BL07_DN,BL06_DN.link:pt_BL06_DN
pt_transfer_agent_25,5,walk,61980,61981,1,296356.4617399499,2766793.710940271,296356.46,2766793.71,pt_BL06_DN,142529,0.002571088265434176,,generic,walk,,,,,,,,
pt_transfer_agent_26,0,walk,25200,25201,1,303932.15,2767521.08,303932.14513872826,2767521.0844866903,161309,pt_G07_UP,0.008599905594918812,,generic,walk,,,,,,,,
pt_transfer_agent_26,1,pt,25349,25459,110,303932.14513872826,2767521.0844866903,303302.3410947753,2768177.899187549,pt_G07_UP,G08_UP.link:pt_G08_UP,,,default_pt,pt,Green,183_6336_UP,25349.0,G07_UP.link:pt_G07_UP,G14_UP.link:pt_G14_UP,subway,G07_UP.link:pt_G07_UP,G08_UP.link:pt_G08_UP
pt_transfer_agent_26,1,pt,25349,25572,223,303302.3410947753,2768177.899187549,302767.4955182893,2768800.5491248276,G08_UP.link:pt_G08_UP,G09_UP.link:pt_G09_UP,,,default_pt,pt,Green,183_6336_UP,,G07_UP.link:pt_G07_UP,G14_UP.link:pt_G14_UP,subway,G08_UP.link:pt_G08_UP,G09_UP.link:pt_G09_UP
pt_transfer_agent_26,1,pt,25349,25705,356,302767.4955182893,2768800.5491248276,302301.0523994686,2769506.9992470574,G09_UP.link:pt_G09_UP,G10_UP.link:pt_G10_UP,,,default_pt,pt,Green,183_6336_UP,,G07_UP.link:pt_G07_UP,G14_UP.link:pt_G14_UP,subway,G09_UP.link:pt_G09_UP,G10_UP.link:pt_G10_UP
pt_transfer_agent_26,1,pt,25349,25814,465,302301.0523994686,2769506.9992470574,301553.80384133034,2769816.300175694,G10_UP.link:pt_G10_UP,G11_UP.link:pt_G11_UP,,,default_pt,pt,Green,183_6336_UP,,G07_UP.link:pt_G07_UP,G14_UP.link:pt_G14_UP,subway,G10_UP.link:pt_G10_UP,G11_UP.link:pt_G11_UP
pt_transfer_agent_26,1,pt,25349,25920,571,301553.80384133034,2769816.300175694,301278.15512185276,2770528.600776343,G11_UP.link:pt_G11_UP,G12_UP.link:pt_G12_UP,,,default_pt,pt,Green,183_6336_UP,,G07_UP.link:pt_G07_UP,G14_UP.link:pt_G14_UP,subway,G11_UP.link:pt_G11_UP,G12_UP.link:pt_G12_UP
pt_transfer_agent_26,1,pt,25349,26031,682,301278.15512185276,2770528.600776343,301477.7359584088,2771363.315533522,G12_UP.link:pt_G12_UP,G13_UP.link:pt_G13_UP,,,default_pt,pt,Green,183_6336_UP,,G07_UP.link:pt_G07_UP,G14_UP.link:pt_G14_UP,subway,G12_UP.link:pt_G12_UP,G13_UP.link:pt_G13_UP
pt_transfer_agent_26,1,pt,25349,26171,822,301477.7359584088,2771363.315533522,302503.61297324795,2771706.944751381,G13_UP.link:pt_G13_UP,pt_G14_UP,,,default_pt,pt,Green,183_6336_UP,,G07_UP.link:pt_G07_UP,G14_UP.link:pt_G14_UP,subway,G13_UP.link:pt_G13_UP,G14_UP.link:pt_G14_UP
pt_transfer_agent_26,2,walk,26171,26172,1,302503.61297324795,2771706.944751381,302503.61,2771706.94,pt_G14_UP,90941,0.0072864767860186625,,generic,walk,,,,,,,,
pt_transfer_agent_26,3,walk,57600,57601,1,302503.61,2771706.94,302503.61297324795,2771706.944751381,90941,pt_G14_DN,0.0072864767860186625,,generic,walk,,,,,,,,
pt_transfer_agent_26,4,pt,57670,57823,153,302503.61297324795,2771706.944751381,301477.7359584088,2771363.315533522,pt_G14_DN,G13_DN.link:pt_G13_DN,,,default_pt,pt,Green,183_6015_DN,57670.0,G14_DN.link:pt_G14_DN,G07_DN.link:pt_G07_DN,subway,G14_DN.link:pt_G14_DN,G13_DN.link:pt_G13_DN
pt_transfer_agent_26,4,pt,57670,57929,259,301477.7359584088,2771363.315533522,301278.15512185276,2770528.600776343,G13_DN.link:pt_G13_DN,G12_DN.link:pt_G12_DN,,,default_pt,pt,Green,183_6015_DN,,G14_DN.link:pt_G14_DN,G07_DN.link:pt_G07_DN,subway,G13_DN.link:pt_G13_DN,G12_DN.link:pt_G12_DN
pt_transfer_agent_26,4,pt,57670,58053,383,301278.15512185276,2770528.600776343,301553.80384133034,2769816.300175694,G12_DN.link:pt_G12_DN,G11_DN.link:pt_G11_DN,,,default_pt,pt,Green,183_6015_DN,,G14_DN.link:pt_G14_DN,G07_DN.link:pt_G07_DN,subway,G12_DN.link:pt_G12_DN,G11_DN.link:pt_G11_DN
pt_transfer_agent_26,4,pt,57670,58160,490,301553.80384133034,2769816.300175694,302301.0523994686,2769506.9992470574,G11_DN.link:pt_G11_DN,G10_DN.link:pt_G10_DN,,,default_pt,pt,Green,183_6015_DN,,G14_DN.link:pt_G14_DN,G07_DN.link:pt_G07_DN,subway,G11_DN.link:pt_G11_DN,G10_DN.link:pt_G10_DN
pt_transfer_agent_26,4,pt,57670,58282,612,302301.0523994686,2769506.9992470574,302767.4955182893,2768800.5491248276,G10_DN.link:pt_G10_DN,G09_DN.link:pt_G09_DN,,,default_pt,pt,Green,183_6015_DN,,G14_DN.link:pt_G14_DN,G07_DN.link:pt_G07_DN,subway,G10_DN.link:pt_G10_DN,G09_DN.link:pt_G09_DN
pt_transfer_agent_26,4,pt,57670,58404,734,302767.4955182893,2768800.5491248276,303302.3410947753,2768177.899187549,G09_DN.link:pt_G09_DN,G08_DN.link:pt_G08_DN,,,default_pt,pt,Green,183_6015_DN,,G14_DN.link:pt_G14_DN,G07_DN.link:pt_G07_DN,subway,G09_DN.link:pt_G09_DN,G08_DN.link:pt_G08_DN
pt_transfer_agent_26,4,pt,57670,58514,844,303302.3410947753,2768177.899187549,303932.14513872826,2767521.0844866903,G08_DN.link:pt_G08_DN,pt_G07_DN,,,default_pt,pt,Green,183_6015_DN,,G14_DN.link:pt_G14_DN,G07_DN.link:pt_G07_DN,subway,G08_DN.link:pt_G08_DN,G07_DN.link:pt_G07_DN
pt_transfer_agent_26,5,walk,58514,58515,1,303932.14513872826,2767521.0844866903,303932.15,2767521.08,pt_G07_DN,161309,0.008599905594918812,,generic,walk,,,,,,,,
pt_transfer_agent_27,0,walk,23400,23401,1,303302.34,2768177.9,303302.3410947753,2768177.899187549,133441,pt_G08_UP,0.0017723007081966661,,generic,walk,,,,,,,,
pt_transfer_agent_27,1,pt,23609,23715,106,303302.3410947753,2768177.899187549,302767.4955182893,2768800.5491248276,pt_G08_UP,G09_UP.link:pt_G09_UP,,,default_pt,pt,Green,183_6372_UP,23609.0,G08_UP.link:pt_G08_UP,G15_UP.link:pt_G15_UP,subway,G08_UP.link:pt_G08_UP,G09_UP.link:pt_G09_UP
pt_transfer_agent_27,1,pt,23609,23828,219,302767.4955182893,2768800.5491248276,302301.0523994686,2769506.9992470574,G09_UP.link:pt_G09_UP,G10_UP.link:pt_G10_UP,,,default_pt,pt,Green,183_6372_UP,,G08_UP.link:pt_G08_UP,G15_UP.link:pt_G15_UP,subway,G09_UP.link:pt_G09_UP,G10_UP.link:pt_G10_UP
pt_transfer_agent_27,1,pt,23609,23930,321,302301.0523994686,2769506.9992470574,301553.80384133034,2769816.300175694,G10_UP.link:pt_G10_UP,G11_UP.link:pt_G11_UP,,,default_pt,pt,Green,183_6372_UP,,G08_UP.link:pt_G08_UP,G15_UP.link:pt_G15_UP,subway,G10_UP.link:pt_G10_UP,G11_UP.link:pt_G11_UP
pt_transfer_agent_27,1,pt,23609,24053,444,301553.80384133034,2769816.300175694,301278.15512185276,2770528.600776343,G11_UP.link:pt_G11_UP,G12_UP.link:pt_G12_UP,,,default_pt,pt,Green,183_6372_UP,,G08_UP.link:pt_G08_UP,G15_UP.link:pt_G15_UP,subway,G11_UP.link:pt_G11_UP,G12_UP.link:pt_G12_UP
pt_transfer_agent_27,1,pt,23609,24169,560,301278.15512185276,2770528.600776343,301477.7359584088,2771363.315533522,G12_UP.link:pt_G12_UP,G13_UP.link:pt_G13_UP,,,default_pt,pt,Green,183_6372_UP,,G08_UP.link:pt_G08_UP,G15_UP.link:pt_G15_UP,subway,G12_UP.link:pt_G12_UP,G13_UP.link:pt_G13_UP
pt_transfer_agent_27,1,pt,23609,24328,719,301477.7359584088,2771363.315533522,302503.61297324795,2771706.944751381,G13_UP.link:pt_G13_UP,G14_UP.link:pt_G14_UP,,,default_pt,pt,Green,183_6372_UP,,G08_UP.link:pt_G08_UP,G15_UP.link:pt_G15_UP,subway,G13_UP.link:pt_G13_UP,G14_UP.link:pt_G14_UP
pt_transfer_agent_27,1,pt,23609,24488,879,302503.61297324795,2771706.944751381,303763.41540546075,2771719.823223702,G14_UP.link:pt_G14_UP,pt_G15_UP,,,default_pt,pt,Green,183_6372_UP,,G08_UP.link:pt_G08_UP,G15_UP.link:pt_G15_UP,subway,G14_UP.link:pt_G14_UP,G15_UP.link:pt_G15_UP
pt_transfer_agent_27,2,walk,24488,24489,1,303763.41540546075,2771719.823223702,303763.41,2771719.82,pt_G15_UP,102932,0.00818187228637136,,generic,walk,,,,,,,,
pt_transfer_agent_27,3,walk,55800,55801,1,303763.41,2771719.82,303763.41540546075,2771719.823223702,102932,pt_G15_DN,0.00818187228637136,,generic,walk,,,,,,,,
pt_transfer_agent_27,4,pt,56490,56620,130,303763.41540546075,2771719.823223702,302503.61297324795,2771706.944751381,pt_G15_DN,G14_DN.link:pt_G14_DN,,,default_pt,pt,Green,183_6013_DN,56490.0,G15_DN.link:pt_G15_DN,G08_DN.link:pt_G08_DN,subway,G15_DN.link:pt_G15_DN,G14_DN.link:pt_G14_DN
pt_transfer_agent_27,4,pt,56490,56773,283,302503.61297324795,2771706.944751381,301477.7359584088,2771363.315533522,G14_DN.link:pt_G14_DN,G13_DN.link:pt_G13_DN,,,default_pt,pt,Green,183_6013_DN,,G15_DN.link:pt_G15_DN,G08_DN.link:pt_G08_DN,subway,G14_DN.link:pt_G14_DN,G13_DN.link:pt_G13_DN
pt_transfer_agent_27,4,pt,56490,56879,389,301477.7359584088,2771363.315533522,301278.15512185276,2770528.600776343,G13_DN.link:pt_G13_DN,G12_DN.link:pt_G12_DN,,,default_pt,pt,Green,183_6013_DN,,G15_DN.link:pt_G15_DN,G08_DN.link:pt_G08_DN,subway,G13_DN.link:pt_G13_DN,G12_DN.link:pt_G12_DN
pt_transfer_agent_27,4,pt,56490,57003,513,301278.15512185276,2770528.600776343,301553.80384133034,2769816.300175694,G12_DN.link:pt_G12_DN,G11_DN.link:pt_G11_DN,,,default_pt,pt,Green,183_6013_DN,,G15_DN.link:pt_G15_DN,G08_DN.link:pt_G08_DN,subway,G12_DN.link:pt_G12_DN,G11_DN.link:pt_G11_DN
pt_transfer_agent_27,4,pt,56490,57110,620,301553.80384133034,2769816.300175694,302301.0523994686,2769506.9992470574,G11_DN.link:pt_G11_DN,G10_DN.link:pt_G10_DN,,,default_pt,pt,Green,183_6013_DN,,G15_DN.link:pt_G15_DN,G08_DN.link:pt_G08_DN,subway,G11_DN.link:pt_G11_DN,G10_DN.link:pt_G10_DN
pt_transfer_agent_27,4,pt,56490,57232,742,302301.0523994686,2769506.9992470574,302767.4955182893,2768800.5491248276,G10_DN.link:pt_G10_DN,G09_DN.link:pt_G09_DN,,,default_pt,pt,Green,183_6013_DN,,G15_DN.link:pt_G15_DN,G08_DN.link:pt_G08_DN,subway,G10_DN.link:pt_G10_DN,G09_DN.link:pt_G09_DN
pt_transfer_agent_27,4,pt,56490,57354,864,302767.4955182893,2768800.5491248276,303302.3410947753,2768177.899187549,G09_DN.link:pt_G09_DN,pt_G08_DN,,,default_pt,pt,Green,183_6013_DN,,G15_DN.link:pt_G15_DN,G08_DN.link:pt_G08_DN,subway,G09_DN.link:pt_G09_DN,G08_DN.link:pt_G08_DN
pt_transfer_agent_27,5,walk,57354,57355,1,303302.3410947753,2768177.899187549,303302.34,2768177.9,pt_G08_DN,133441,0.0017723007081966661,,generic,walk,,,,,,,,
pt_transfer_agent_28,0,walk,25200,25993,793,302767.5,2768800.55,302301.0523994686,2769506.9992470574,160299,pt_R08_UP,1100.5126966915673,,generic,walk,,,,,,,,
pt_transfer_agent_28,1,pt,26160,26293,133,302301.0523994686,2769506.9992470574,302070.04459293996,2770462.2566447454,pt_R08_UP,R09_UP.link:pt_R09_UP,,,default_pt,pt,Red,377_2184_UP,26160.0,R08_UP.link:pt_R08_UP,R10_UP.link:pt_R10_UP,subway,R08_UP.link:pt_R08_UP,R09_UP.link:pt_R09_UP
pt_transfer_agent_28,1,pt,26160,26383,223,302070.04459293996,2770462.2566447454,302208.73284823,2771006.7627904457,R09_UP.link:pt_R09_UP,pt_R10_UP,,,default_pt,pt,Red,377_2184_UP,,R08_UP.link:pt_R08_UP,R10_UP.link:pt_R10_UP,subway,R09_UP.link:pt_R09_UP,R10_UP.link:pt_R10_UP
pt_transfer_agent_28,2,walk,26383,26384,1,302208.73284823,2771006.7627904457,302208.73,2771006.76,pt_R10_UP,24116,0.005183561952480208,,generic,walk,,,,,,,,
pt_transfer_agent_28,3,walk,57600,57601,1,302208.73,2771006.76,302208.73284823,2771006.7627904457,24116,pt_R10_DN,0.005183561952480208,,generic,walk,,,,,,,,
