id,WarningType,TransitLine,TransitRoute,fromId,toId,diff,expected,actual,linkIds
104,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL14_DN,pt_MRT_BL14_DN,0.0,0.0,0.0,pt_MRT_BL14_DN
143,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL08_UP,pt_MRT_BL08_UP,0.0,0.0,0.0,pt_MRT_BL08_UP
470,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_L1_11070,pt_MRT_O52_UP,pt_MRT_O53_UP,0.0,0.0,0.0,pt_MRT_O52_UP_pt_MRT_O53_UP
566,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R09_DN,pt_MRT_R08_DN,0.0,0.0,0.0,pt_MRT_R09_DN_pt_MRT_R08_DN
99,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL17_DN,pt_MRT_BL16_DN,0.0,0.0,0.0,pt_MRT_BL17_DN_pt_MRT_BL16_DN
218,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR01_UP,pt_MRT_BR02_UP,0.0,0.0,0.0,pt_MRT_BR01_UP_pt_MRT_BR02_UP
285,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G08_DN,pt_MRT_G07_DN,0.0,0.0,0.0,pt_MRT_G08_DN_pt_MRT_G07_DN
127,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL03_DN,pt_MRT_BL02_DN,0.0,0.0,0.0,pt_MRT_BL03_DN_pt_MRT_BL02_DN
246,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR15_UP,pt_MRT_BR16_UP,0.0,0.0,0.0,pt_MRT_BR15_UP_pt_MRT_BR16_UP
144,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL08_UP,pt_MRT_BL09_UP,0.0,0.0,0.0,pt_MRT_BL08_UP_pt_MRT_BL09_UP
165,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL19_UP,pt_MRT_BL19_UP,0.0,0.0,0.0,pt_MRT_BL19_UP
201,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR10_DN,pt_MRT_BR09_DN,0.0,0.0,0.0,pt_MRT_BR10_DN_pt_MRT_BR09_DN
289,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G06_DN,pt_MRT_G05_DN,0.0,0.0,0.0,pt_MRT_G06_DN_pt_MRT_G05_DN
340,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O05_UP,pt_MRT_O05_UP,0.0,0.0,0.0,pt_MRT_O05_UP
4,DirectionChangeWarning,BUS_NWT157566_0,BUS_NWT157566_00_0_T_361761_54Sh_01000000_084500,402616,292648,2.504666110438482,0.0,0.0,402616,292648
176,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR22_DN,pt_MRT_BR22_DN,0.0,0.0,0.0,pt_MRT_BR22_DN
125,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL04_DN,pt_MRT_BL03_DN,0.0,0.0,0.0,pt_MRT_BL04_DN_pt_MRT_BL03_DN
539,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R22_DN,pt_MRT_R22_DN,0.0,0.0,0.0,pt_MRT_R22_DN
475,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R02_UP,pt_MRT_R03_UP,0.0,0.0,0.0,pt_MRT_R02_UP_pt_MRT_R03_UP
567,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R08_DN,pt_MRT_R08_DN,0.0,0.0,0.0,pt_MRT_R08_DN
27,DirectionChangeWarning,BUS_NWT159323_1,BUS_NWT159323_00_1_F_1_54Sh_01000000_053000,712456,352911,2.1594526316272393,0.0,0.0,352911,712456
471,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_L1_11070,pt_MRT_O53_UP,pt_MRT_O53_UP,0.0,0.0,0.0,pt_MRT_O53_UP
303,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G04_UP,pt_MRT_G04_UP,0.0,0.0,0.0,pt_MRT_G04_UP
269,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G16_DN,pt_MRT_G15_DN,0.0,0.0,0.0,pt_MRT_G16_DN_pt_MRT_G15_DN
280,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G10_DN,pt_MRT_G10_DN,0.0,0.0,0.0,pt_MRT_G10_DN
357,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O13_UP,pt_MRT_O14_UP,0.0,0.0,0.0,pt_MRT_O13_UP_pt_MRT_O14_UP
13,DirectionChangeWarning,BUS_NWT157735_0,BUS_NWT157735_00_0_F_1_54Sh_01000000_064000,819018,819017,3.141592653589793,0.0,0.0,819017,819018
182,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR19_DN,pt_MRT_BR19_DN,0.0,0.0,0.0,pt_MRT_BR19_DN
383,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O11_DN,pt_MRT_O11_DN,0.0,0.0,0.0,pt_MRT_O11_DN
183,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR19_DN,pt_MRT_BR18_DN,0.0,0.0,0.0,pt_MRT_BR19_DN_pt_MRT_BR18_DN
247,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR16_UP,pt_MRT_BR16_UP,0.0,0.0,0.0,pt_MRT_BR16_UP
298,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G01_UP,pt_MRT_G02_UP,0.0,0.0,0.0,pt_MRT_G01_UP_pt_MRT_G02_UP
570,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R07_DN,pt_MRT_R06_DN,0.0,0.0,0.0,pt_MRT_R07_DN_pt_MRT_R06_DN
384,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O11_DN,pt_MRT_O10_DN,0.0,0.0,0.0,pt_MRT_O11_DN_pt_MRT_O10_DN
2,DirectionChangeWarning,BUS_NWT157566_0,BUS_NWT157566_00_0_T_361761_54Sh_01000000_084500,316672,163036,2.49323848405408,0.0,0.0,316672,163036
466,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_L1_11070,pt_MRT_O50_UP,pt_MRT_O51_UP,0.0,0.0,0.0,pt_MRT_O50_UP_pt_MRT_O51_UP
523,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R25_UP,pt_MRT_R26_UP,0.0,0.0,0.0,pt_MRT_R25_UP_pt_MRT_R26_UP
502,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R16_UP,pt_MRT_R16_UP,0.0,0.0,0.0,pt_MRT_R16_UP
530,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R27_DN,pt_MRT_R26_DN,0.0,0.0,0.0,pt_MRT_R27_DN_pt_MRT_R26_DN
59,ArtificialLinkWarning,BUS_NWT162378_0,BUS_NWT162378_00_0_T_1000003237_54Sh_01000000_060000,pt_BUS_NWT157205,pt_BUS_NWT157205,0.0,0.0,0.0,pt_BUS_NWT157205
207,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR07_DN,pt_MRT_BR06_DN,0.0,0.0,0.0,pt_MRT_BR07_DN_pt_MRT_BR06_DN
522,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R25_UP,pt_MRT_R25_UP,0.0,0.0,0.0,pt_MRT_R25_UP
173,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR24_DN,pt_MRT_BR23_DN,0.0,0.0,0.0,pt_MRT_BR24_DN_pt_MRT_BR23_DN
262,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G19_DN,pt_MRT_G19_DN,0.0,0.0,0.0,pt_MRT_G19_DN
73,DirectionChangeWarning,BUS_TPE155838_0,BUS_TPE155838_00_0_T_124540_54Sh_01000000_070000,137896,866299,2.102704485333457,0.0,0.0,137896,866299
369,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O19_UP,pt_MRT_O20_UP,0.0,0.0,0.0,pt_MRT_O19_UP_pt_MRT_O20_UP
344,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O07_UP,pt_MRT_O07_UP,0.0,0.0,0.0,pt_MRT_O07_UP
281,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G10_DN,pt_MRT_G09_DN,0.0,0.0,0.0,pt_MRT_G10_DN_pt_MRT_G09_DN
58,ArtificialLinkWarning,BUS_NWT162364_0,BUS_NWT162364_00_0_T_1000003216_54Sh_01000000_082000,pt_BUS_NWT156564,2959594458,0.0,0.0,0.0,pt_BUS_NWT156564_796468
543,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R20_DN,pt_MRT_R20_DN,0.0,0.0,0.0,pt_MRT_R20_DN
169,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL21_UP,pt_MRT_BL21_UP,0.0,0.0,0.0,pt_MRT_BL21_UP
467,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_L1_11070,pt_MRT_O51_UP,pt_MRT_O51_UP,0.0,0.0,0.0,pt_MRT_O51_UP
366,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O18_UP,pt_MRT_O18_UP,0.0,0.0,0.0,pt_MRT_O18_UP
123,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL05_DN,pt_MRT_BL04_DN,0.0,0.0,0.0,pt_MRT_BL05_DN_pt_MRT_BL04_DN
299,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G02_UP,pt_MRT_G02_UP,0.0,0.0,0.0,pt_MRT_G02_UP
180,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR20_DN,pt_MRT_BR20_DN,0.0,0.0,0.0,pt_MRT_BR20_DN
418,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O13_DN,pt_MRT_O13_DN,0.0,0.0,0.0,pt_MRT_O13_DN
126,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL03_DN,pt_MRT_BL03_DN,0.0,0.0,0.0,pt_MRT_BL03_DN
146,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL09_UP,pt_MRT_BL10_UP,0.0,0.0,0.0,pt_MRT_BL09_UP_pt_MRT_BL10_UP
342,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O06_UP,pt_MRT_O06_UP,0.0,0.0,0.0,pt_MRT_O06_UP
167,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL20_UP,pt_MRT_BL20_UP,0.0,0.0,0.0,pt_MRT_BL20_UP
222,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR03_UP,pt_MRT_BR04_UP,0.0,0.0,0.0,pt_MRT_BR03_UP_pt_MRT_BR04_UP
256,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR20_UP,pt_MRT_BR21_UP,0.0,0.0,0.0,pt_MRT_BR20_UP_pt_MRT_BR21_UP
200,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR10_DN,pt_MRT_BR10_DN,0.0,0.0,0.0,pt_MRT_BR10_DN
415,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O15_DN,pt_MRT_O14_DN,0.0,0.0,0.0,pt_MRT_O15_DN_pt_MRT_O14_DN
534,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R25_DN,pt_MRT_R24_DN,0.0,0.0,0.0,pt_MRT_R25_DN_pt_MRT_R24_DN
223,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR04_UP,pt_MRT_BR04_UP,0.0,0.0,0.0,pt_MRT_BR04_UP
517,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R22_UPA,pt_MRT_R23_UP,0.0,0.0,0.0,pt_MRT_R22_UPA_pt_MRT_R23_UP
301,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G03_UP,pt_MRT_G03_UP,0.0,0.0,0.0,pt_MRT_G03_UP
302,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G03_UP,pt_MRT_G04_UP,0.0,0.0,0.0,pt_MRT_G03_UP_pt_MRT_G04_UP
381,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O12_DN,pt_MRT_O12_DN,0.0,0.0,0.0,pt_MRT_O12_DN
324,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G14_UP,pt_MRT_G15_UP,0.0,0.0,0.0,pt_MRT_G14_UP_pt_MRT_G15_UP
124,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL04_DN,pt_MRT_BL04_DN,0.0,0.0,0.0,pt_MRT_BL04_DN
478,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R04_UP,pt_MRT_R04_UP,0.0,0.0,0.0,pt_MRT_R04_UP
563,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R10_DN,pt_MRT_R10_DN,0.0,0.0,0.0,pt_MRT_R10_DN
419,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O13_DN,pt_MRT_O12_DN,0.0,0.0,0.0,pt_MRT_O13_DN_pt_MRT_O12_DN
538,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R23_DN,pt_MRT_R22_DN,0.0,0.0,0.0,pt_MRT_R23_DN_pt_MRT_R22_DN
328,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G16_UP,pt_MRT_G17_UP,0.0,0.0,0.0,pt_MRT_G16_UP_pt_MRT_G17_UP
323,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G14_UP,pt_MRT_G14_UP,0.0,0.0,0.0,pt_MRT_G14_UP
574,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R05_DN,pt_MRT_R04_DN,0.0,0.0,0.0,pt_MRT_R05_DN_pt_MRT_R04_DN
68,DirectionChangeWarning,BUS_TPE112070_0,BUS_TPE112070_00_0_T_99279_54Sh_01000000_062000,168506,390831,2.210932823587832,0.0,0.0,168506,390831
245,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR15_UP,pt_MRT_BR15_UP,0.0,0.0,0.0,pt_MRT_BR15_UP
202,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR09_DN,pt_MRT_BR09_DN,0.0,0.0,0.0,pt_MRT_BR09_DN
130,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL01_UP,pt_MRT_BL02_UP,0.0,0.0,0.0,pt_MRT_BL01_UP_pt_MRT_BL02_UP
145,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL09_UP,pt_MRT_BL09_UP,0.0,0.0,0.0,pt_MRT_BL09_UP
284,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G08_DN,pt_MRT_G08_DN,0.0,0.0,0.0,pt_MRT_G08_DN
500,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R15_UP,pt_MRT_R15_UP,0.0,0.0,0.0,pt_MRT_R15_UP
102,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL15_DN,pt_MRT_BL15_DN,0.0,0.0,0.0,pt_MRT_BL15_DN
89,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL22_DN,pt_MRT_BL21_DN,0.0,0.0,0.0,pt_MRT_BL22_DN_pt_MRT_BL21_DN
306,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G05_UP,pt_MRT_G06_UP,0.0,0.0,0.0,pt_MRT_G05_UP_pt_MRT_G06_UP
524,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R26_UP,pt_MRT_R26_UP,0.0,0.0,0.0,pt_MRT_R26_UP
358,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O14_UP,pt_MRT_O14_UP,0.0,0.0,0.0,pt_MRT_O14_UP
171,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL22_UP,pt_MRT_BL22_UP,0.0,0.0,0.0,pt_MRT_BL22_UP
232,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR08_UP,pt_MRT_BR09_UP,0.0,0.0,0.0,pt_MRT_BR08_UP_pt_MRT_BR09_UP
100,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL16_DN,pt_MRT_BL16_DN,0.0,0.0,0.0,pt_MRT_BL16_DN
312,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G08_UP,pt_MRT_G09_UP,0.0,0.0,0.0,pt_MRT_G08_UP_pt_MRT_G09_UP
61,DirectionChangeWarning,BUS_TPE10821_0,BUS_TPE10821_00_0_F_1_54Sh_00000100_063000,390832,168507,2.2109328235878323,0.0,0.0,168507,390832
297,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G01_UP,pt_MRT_G01_UP,0.0,0.0,0.0,pt_MRT_G01_UP
196,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR12_DN,pt_MRT_BR12_DN,0.0,0.0,0.0,pt_MRT_BR12_DN
227,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR06_UP,pt_MRT_BR06_UP,0.0,0.0,0.0,pt_MRT_BR06_UP
77,DirectionChangeWarning,BUS_TPE155937_0,BUS_TPE155937_00_0_T_614687_54Sh_01000000_074000,243520,561790,2.6564693805309147,0.0,0.0,243520,561790
150,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL11_UP,pt_MRT_BL12_UP,0.0,0.0,0.0,pt_MRT_BL11_UP_pt_MRT_BL12_UP
482,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R06_UP,pt_MRT_R06_UP,0.0,0.0,0.0,pt_MRT_R06_UP
559,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R12_DN,pt_MRT_R12_DN,0.0,0.0,0.0,pt_MRT_R12_DN
288,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G06_DN,pt_MRT_G06_DN,0.0,0.0,0.0,pt_MRT_G06_DN
322,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G13_UP,pt_MRT_G14_UP,0.0,0.0,0.0,pt_MRT_G13_UP_pt_MRT_G14_UP
404,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O20_DN,pt_MRT_O20_DN,0.0,0.0,0.0,pt_MRT_O20_DN
336,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O03_UP,pt_MRT_O03_UP,0.0,0.0,0.0,pt_MRT_O03_UP
172,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR24_DN,pt_MRT_BR24_DN,0.0,0.0,0.0,pt_MRT_BR24_DN
91,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL21_DN,pt_MRT_BL20_DN,0.0,0.0,0.0,pt_MRT_BL21_DN_pt_MRT_BL20_DN
249,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR17_UP,pt_MRT_BR17_UP,0.0,0.0,0.0,pt_MRT_BR17_UP
319,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G12_UP,pt_MRT_G12_UP,0.0,0.0,0.0,pt_MRT_G12_UP
407,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O19_DN,pt_MRT_O18_DN,0.0,0.0,0.0,pt_MRT_O19_DN_pt_MRT_O18_DN
535,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R24_DN,pt_MRT_R24_DN,0.0,0.0,0.0,pt_MRT_R24_DN
487,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R08_UP,pt_MRT_R09_UP,0.0,0.0,0.0,pt_MRT_R08_UP_pt_MRT_R09_UP
158,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL15_UP,pt_MRT_BL16_UP,0.0,0.0,0.0,pt_MRT_BL15_UP_pt_MRT_BL16_UP
504,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R17_UP,pt_MRT_R17_UP,0.0,0.0,0.0,pt_MRT_R17_UP
320,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G12_UP,pt_MRT_G13_UP,0.0,0.0,0.0,pt_MRT_G12_UP_pt_MRT_G13_UP
409,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O18_DN,pt_MRT_O17_DN,0.0,0.0,0.0,pt_MRT_O18_DN_pt_MRT_O17_DN
147,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL10_UP,pt_MRT_BL10_UP,0.0,0.0,0.0,pt_MRT_BL10_UP
485,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R07_UP,pt_MRT_R08_UP,0.0,0.0,0.0,pt_MRT_R07_UP_pt_MRT_R08_UP
195,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR13_DN,pt_MRT_BR12_DN,0.0,0.0,0.0,pt_MRT_BR13_DN_pt_MRT_BR12_DN
513,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R21_UP,pt_MRT_R22_UP,0.0,0.0,0.0,pt_MRT_R21_UP_pt_MRT_R22_UP
505,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R17_UP,pt_MRT_R18_UP,0.0,0.0,0.0,pt_MRT_R17_UP_pt_MRT_R18_UP
465,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_L1_11070,pt_MRT_O50_UP,pt_MRT_O50_UP,0.0,0.0,0.0,pt_MRT_O50_UP
321,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G13_UP,pt_MRT_G13_UP,0.0,0.0,0.0,pt_MRT_G13_UP
193,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR14_DN,pt_MRT_BR13_DN,0.0,0.0,0.0,pt_MRT_BR14_DN_pt_MRT_BR13_DN
101,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL16_DN,pt_MRT_BL15_DN,0.0,0.0,0.0,pt_MRT_BL16_DN_pt_MRT_BL15_DN
286,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G07_DN,pt_MRT_G07_DN,0.0,0.0,0.0,pt_MRT_G07_DN
62,DirectionChangeWarning,BUS_TPE10821_0,BUS_TPE10821_00_0_F_1_54Sh_00000100_063000,576600,110315,2.444574870550034,0.0,0.0,110315,576600
44,ArtificialLinkWarning,BUS_NWT162327_0,BUS_NWT162327_00_0_T_735799_54Sh_01000000_053000,pt_BUS_NWT157266,pt_BUS_NWT157266,0.0,0.0,0.0,pt_BUS_NWT157266
503,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R16_UP,pt_MRT_R17_UP,0.0,0.0,0.0,pt_MRT_R16_UP_pt_MRT_R17_UP
149,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL11_UP,pt_MRT_BL11_UP,0.0,0.0,0.0,pt_MRT_BL11_UP
334,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O02_UP,pt_MRT_O02_UP,0.0,0.0,0.0,pt_MRT_O02_UP
33,DirectionChangeWarning,BUS_NWT159551_0,BUS_NWT159551_00_0_T_1000003320_54Sh_01000000_083000,pt_BUS_NWT198988_490279,490279,2.805701505024623,0.0,0.0,pt_BUS_NWT198988_490279,490279
122,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL05_DN,pt_MRT_BL05_DN,0.0,0.0,0.0,pt_MRT_BL05_DN
480,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R05_UP,pt_MRT_R05_UP,0.0,0.0,0.0,pt_MRT_R05_UP
3,DirectionChangeWarning,BUS_NWT157566_0,BUS_NWT157566_00_0_T_361761_54Sh_01000000_084500,192884,252379,2.6805737219275203,0.0,0.0,192884,252379
93,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL20_DN,pt_MRT_BL19_DN,0.0,0.0,0.0,pt_MRT_BL20_DN_pt_MRT_BL19_DN
160,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL16_UP,pt_MRT_BL17_UP,0.0,0.0,0.0,pt_MRT_BL16_UP_pt_MRT_BL17_UP
464,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_L1_11070,pt_MRT_O12_UP,pt_MRT_O50_UP,0.0,0.0,0.0,pt_MRT_O12_UP_pt_MRT_O50_UP
495,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R12_UP,pt_MRT_R13_UP,0.0,0.0,0.0,pt_MRT_R12_UP_pt_MRT_R13_UP
335,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O02_UP,pt_MRT_O03_UP,0.0,0.0,0.0,pt_MRT_O02_UP_pt_MRT_O03_UP
389,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O08_DN,pt_MRT_O08_DN,0.0,0.0,0.0,pt_MRT_O08_DN
260,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR22_UP,pt_MRT_BR23_UP,0.0,0.0,0.0,pt_MRT_BR22_UP_pt_MRT_BR23_UP
479,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R04_UP,pt_MRT_R05_UP,0.0,0.0,0.0,pt_MRT_R04_UP_pt_MRT_R05_UP
198,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR11_DN,pt_MRT_BR11_DN,0.0,0.0,0.0,pt_MRT_BR11_DN
